area1	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

area1	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	7435	06	MAY	18:00	38440	38440	20.00	0	-209	0	0	0	3602	0	1471	0	1922	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2578	2578	0	3
	7436	06	MAY	19:00	38400	38400	20.00	0	-171	0	0	0	3518	0	1427	0	1920	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2580	2580	0	3
	7437	06	MAY	20:00	43960	43960	20.00	0	-38	0	0	0	3443	0	1207	0	2198	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2302	2302	0	3
	7438	06	MAY	21:00	48300	48300	20.00	0	29	0	0	0	3325	0	939	0	2415	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2085	2085	0	3
	7439	06	MAY	22:00	79560	79560	45.00	0	389	0	0	0	3591	0	712	0	2700	0	568	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1232	1232	0	5
	7440	06	MAY	23:00	94500	94500	45.00	0	414	0	0	0	3667	0	481	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	7441	07	MAY	00:00	76500	76500	45.00	0	-396	0	0	0	3501	0	405	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	800	800	0	4
	7442	07	MAY	01:00	76500	76500	45.00	0	-254	0	0	0	3363	0	409	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	800	800	0	4
	7443	07	MAY	02:00	76500	76500	45.00	0	3	0	0	0	3131	0	434	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	800	800	0	4
	7444	07	MAY	03:00	64035	64035	45.00	0	-114	0	0	0	3026	0	489	0	1800	0	623	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	1077	1077	0	4
	7445	07	MAY	04:00	48960	48960	45.00	0	-316	0	0	0	3010	0	606	0	1800	0	288	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	1412	1412	0	4
	7446	07	MAY	05:00	50040	50040	45.00	0	-310	0	0	0	3103	0	681	0	1800	0	312	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	1388	1388	0	4
	7447	07	MAY	06:00	64800	64800	45.00	0	-109	0	0	0	3349	0	800	0	1800	0	640	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	1060	1060	0	4
	7448	07	MAY	07:00	62595	62595	45.00	0	-54	0	0	0	3368	0	923	0	1800	0	591	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	1109	1109	0	4
	7449	07	MAY	08:00	46935	46935	45.00	0	-245	0	0	0	3214	0	926	0	1800	0	243	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	1457	1457	0	3
	7450	07	MAY	09:00	42435	42435	45.00	0	-288	0	0	0	3197	0	966	0	1800	0	143	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	1557	1557	0	3
	7451	07	MAY	10:00	35940	35940	20.00	0	-335	0	0	0	3084	0	952	0	1797	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	1703	1703	0	2
	7452	07	MAY	11:00	42840	42840	45.00	0	-340	0	0	0	3121	0	829	0	1800	0	152	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	1548	1548	0	3
	7453	07	MAY	12:00	52650	52650	45.00	0	-275	0	0	0	3173	0	728	0	1800	0	370	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	1330	1330	0	3
	7454	07	MAY	13:00	46440	46440	45.00	0	-366	0	0	0	3034	0	636	0	1800	0	232	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	1468	1468	0	3
	7455	07	MAY	14:00	36450	36450	45.00	0	-550	0	0	0	2918	0	558	0	1800	0	10	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	1690	1690	0	3
	7456	07	MAY	15:00	37125	37125	45.00	0	-496	0	0	0	2828	0	507	0	1800	0	25	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	1675	1675	0	3
	7457	07	MAY	16:00	48825	48825	45.00	0	-323	0	0	0	2921	0	513	0	1800	0	285	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	1415	1415	0	3
	7458	07	MAY	17:00	76500	76500	45.00	0	-142	0	0	0	3319	0	477	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	800	800	0	4
	7459	07	MAY	18:00	76500	76500	45.00	0	-415	0	0	0	3543	0	428	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	800	800	0	4
	7460	07	MAY	19:00	76500	76500	45.00	0	-318	0	0	0	3419	0	401	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	800	800	0	4
	7461	07	MAY	20:00	76500	76500	45.00	0	-262	0	0	0	3304	0	342	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	800	800	0	4
	7462	07	MAY	21:00	76500	76500	45.00	0	-117	0	0	0	3162	0	345	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	800	800	0	4
	7463	07	MAY	22:00	76500	76500	45.00	0	-387	0	0	0	3467	0	380	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	800	800	0	4
	7464	07	MAY	23:00	84800	84800	100.00	0	-412	0	0	0	3565	0	370	0	1800	0	900	0	83	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	717	717	0	5
	7465	08	MAY	00:00	76500	76500	45.00	0	-251	0	0	0	3353	0	402	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7466	08	MAY	01:00	76500	76500	45.00	0	-84	0	0	0	3189	0	405	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7467	08	MAY	02:00	70785	70785	45.00	0	-75	0	0	0	3035	0	387	0	1800	0	773	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	1027	1027	0	4
	7468	08	MAY	03:00	68940	68940	45.00	0	-74	0	0	0	3030	0	424	0	1800	0	732	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	1068	1068	0	4
	7469	08	MAY	04:00	66015	66015	45.00	0	-83	0	0	0	2964	0	414	0	1800	0	667	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	1133	1133	0	4
	7470	08	MAY	05:00	76500	76500	45.00	0	-5	0	0	0	3099	0	394	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7471	08	MAY	06:00	76500	76500	45.00	0	-246	0	0	0	3381	0	435	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7472	08	MAY	07:00	76500	76500	45.00	0	-188	0	0	0	3314	0	426	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7473	08	MAY	08:00	76500	76500	45.00	0	32	0	0	0	3139	0	471	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7474	08	MAY	09:00	71865	71865	45.00	0	55	0	0	0	3089	0	547	0	1800	0	797	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	1003	1003	0	4
	7475	08	MAY	10:00	64755	64755	45.00	0	-44	0	0	0	3014	0	531	0	1800	0	639	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	1161	1161	0	4
	7476	08	MAY	11:00	68670	68670	45.00	0	21	0	0	0	3046	0	541	0	1800	0	726	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	1074	1074	0	4
	7477	08	MAY	12:00	76500	76500	45.00	0	53	0	0	0	3132	0	485	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7478	08	MAY	13:00	76500	76500	45.00	0	117	0	0	0	2990	0	407	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7479	08	MAY	14:00	71820	71820	45.00	0	64	0	0	0	2913	0	381	0	1800	0	796	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	1004	1004	0	4
	7480	08	MAY	15:00	73665	73665	45.00	0	73	0	0	0	2899	0	335	0	1800	0	837	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	963	963	0	4
	7481	08	MAY	16:00	76500	76500	45.00	0	66	0	0	0	2968	0	334	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7482	08	MAY	17:00	76500	76500	45.00	0	-280	0	0	0	3261	0	281	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7483	08	MAY	18:00	95900	95900	100.00	0	-326	0	0	0	3457	0	237	0	1800	0	900	0	194	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	706	706	0	6
	7484	08	MAY	19:00	88400	88400	100.00	0	-437	0	0	0	3434	0	178	0	1800	0	900	0	119	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	781	781	0	6
	7485	08	MAY	20:00	76500	76500	45.00	0	-454	0	0	0	3273	0	119	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7486	08	MAY	21:00	76500	76500	45.00	0	-395	0	0	0	3218	0	123	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7487	08	MAY	22:00	104300	104300	100.00	0	-468	0	0	0	3535	0	89	0	1800	0	900	0	278	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	622	622	0	7
	7488	08	MAY	23:00	99700	99700	100.00	0	-483	0	0	0	3493	0	78	0	1800	0	900	0	232	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	668	668	0	7
	7489	09	MAY	00:00	82800	82800	100.00	0	-552	0	0	0	3373	0	58	0	1800	0	900	0	63	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	837	837	0	5
	7490	09	MAY	01:00	76500	76500	45.00	0	-477	0	0	0	3187	0	10	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7491	09	MAY	02:00	76500	76500	45.00	0	-271	0	0	0	3006	0	35	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7492	09	MAY	03:00	76500	76500	45.00	0	-142	0	0	0	2911	0	69	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7493	09	MAY	04:00	76500	76500	45.00	0	-125	0	0	0	2893	0	68	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7494	09	MAY	05:00	76500	76500	45.00	0	-255	0	0	0	3020	0	65	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7495	09	MAY	06:00	76500	76500	45.00	0	-491	0	0	0	3238	0	47	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7496	09	MAY	07:00	76500	76500	45.00	0	-430	0	0	0	3190	0	60	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7497	09	MAY	08:00	76500	76500	45.00	0	-270	0	0	0	3093	0	123	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7498	09	MAY	09:00	76185	76185	45.00	0	-161	0	0	0	3054	0	200	0	1800	0	893	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	907	907	0	4
	7499	09	MAY	10:00	63000	63000	45.00	0	-226	0	0	0	2929	0	303	0	1800	0	600	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	1200	1200	0	4
	7500	09	MAY	11:00	69750	69750	45.00	0	-44	0	0	0	2929	0	335	0	1800	0	750	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	1050	1050	0	4
	7501	09	MAY	12:00	76500	76500	45.00	0	13	0	0	0	2989	0	302	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7502	09	MAY	13:00	73530	73530	45.00	0	85	0	0	0	2798	0	249	0	1800	0	834	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	966	966	0	4
	7503	09	MAY	14:00	70425	70425	45.00	0	20	0	0	0	2708	0	163	0	1800	0	765	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	1035	1035	0	4
	7504	09	MAY	15:00	67230	67230	45.00	0	-101	0	0	0	2711	0	116	0	1800	0	694	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	1106	1106	0	4
	7505	09	MAY	16:00	76500	76500	45.00	0	-68	0	0	0	2886	0	118	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7506	09	MAY	17:00	76500	76500	45.00	0	-441	0	0	0	3250	0	109	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7507	09	MAY	18:00	113700	113700	100.00	0	-315	0	0	0	3486	0	99	0	1800	0	900	0	372	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	528	528	0	8
	7508	09	MAY	19:00	119800	119800	100.00	0	-248	0	0	0	3465	0	84	0	1800	0	900	0	433	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	467	467	0	9
	7509	09	MAY	20:00	97500	97500	100.00	0	-339	0	0	0	3315	0	66	0	1800	0	900	0	210	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	690	690	0	9
	7510	09	MAY	21:00	94700	94700	100.00	0	-335	0	0	0	3263	0	46	0	1800	0	900	0	182	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	718	718	0	9
	7511	09	MAY	22:00	166500	166500	100.00	0	59	0	0	0	3573	0	32	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	0	0	0	13
	7512	09	MAY	23:00	166500	166500	100.00	0	53	0	0	0	3565	0	18	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	0	0	0	13
	7513	10	MAY	00:00	18186500	166500	20000.00	0	905	0	0	0	3605	0	9	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	901	0	1.00	100.00	3600	0	-901	0	13
	7514	10	MAY	01:00	11866500	166500	20000.00	0	717	0	0	0	3481	0	13	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	585	0	1.00	100.00	3600	0	-585	0	13
	7515	10	MAY	02:00	1106500	166500	20000.00	0	466	0	0	0	3191	0	10	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	47	0	1.00	100.00	3600	0	-47	0	13
	7516	10	MAY	03:00	149200	149200	100.00	0	442	0	0	0	3026	0	41	0	1800	0	900	0	727	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	173	173	0	12
	7517	10	MAY	04:00	123200	123200	100.00	0	306	0	0	0	2915	0	54	0	1800	0	900	0	467	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	433	433	0	11
	7518	10	MAY	05:00	124400	124400	100.00	0	331	0	0	0	2918	0	70	0	1800	0	900	0	479	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	421	421	0	11
	7519	10	MAY	06:00	140100	140100	100.00	0	397	0	0	0	3015	0	76	0	1800	0	900	0	636	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	264	264	0	11
	7520	10	MAY	07:00	125300	125300	100.00	0	302	0	0	0	2932	0	46	0	1800	0	900	0	488	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	412	412	0	9
	7521	10	MAY	08:00	125700	125700	100.00	0	278	0	0	0	2946	0	32	0	1800	0	900	0	492	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	408	408	0	9
	7522	10	MAY	09:00	121100	121100	100.00	0	258	0	0	0	2931	0	43	0	1800	0	900	0	446	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	454	454	0	9
	7523	10	MAY	10:00	98800	98800	100.00	0	148	0	0	0	2816	0	41	0	1800	0	900	0	223	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	677	677	0	7
	7524	10	MAY	11:00	88100	88100	100.00	0	63	0	0	0	2826	0	73	0	1800	0	900	0	116	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	784	784	0	6
	7525	10	MAY	12:00	91400	91400	100.00	0	87	0	0	0	2947	0	185	0	1800	0	900	0	149	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	751	751	0	6
	7526	10	MAY	13:00	76500	76500	45.00	0	114	0	0	0	2778	0	192	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7527	10	MAY	14:00	76500	76500	45.00	0	294	0	0	0	2660	0	254	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7528	10	MAY	15:00	73215	73215	45.00	0	307	0	0	0	2587	0	267	0	1800	0	827	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	973	973	0	4
	7529	10	MAY	16:00	76500	76500	45.00	0	271	0	0	0	2668	0	239	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7530	10	MAY	17:00	76500	76500	45.00	0	-56	0	0	0	3014	0	258	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7531	10	MAY	18:00	87700	87700	100.00	0	-27	0	0	0	3166	0	327	0	1800	0	900	0	112	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	788	788	0	6
	7532	10	MAY	19:00	76500	76500	45.00	0	7	0	0	0	3128	0	435	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7533	10	MAY	20:00	76500	76500	45.00	0	236	0	0	0	2980	0	516	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7534	10	MAY	21:00	76500	76500	45.00	0	397	0	0	0	2911	0	608	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7535	10	MAY	22:00	76500	76500	45.00	0	135	0	0	0	3229	0	664	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7536	10	MAY	23:00	76500	76500	45.00	0	51	0	0	0	3362	0	713	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	900	900	0	4
	7537	11	MAY	00:00	76500	76500	45.00	0	259	0	0	0	3249	0	808	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1000	1000	0	4
	7538	11	MAY	01:00	71865	71865	45.00	0	300	0	0	0	3142	0	845	0	1800	0	797	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1103	1103	0	4
	7539	11	MAY	02:00	55305	55305	45.00	0	94	0	0	0	2931	0	796	0	1800	0	429	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1471	1471	0	4
	7540	11	MAY	03:00	44460	44460	45.00	0	-12	0	0	0	2762	0	762	0	1800	0	188	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1712	1712	0	4
	7541	11	MAY	04:00	47835	47835	45.00	0	21	0	0	0	2719	0	677	0	1800	0	263	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1637	1637	0	4
	7542	11	MAY	05:00	54135	54135	45.00	0	136	0	0	0	2690	0	623	0	1800	0	403	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1497	1497	0	4
	7543	11	MAY	06:00	60390	60390	45.00	0	226	0	0	0	2716	0	600	0	1800	0	542	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1358	1358	0	4
	7544	11	MAY	07:00	57735	57735	45.00	0	178	0	0	0	2619	0	514	0	1800	0	483	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1417	1417	0	4
	7545	11	MAY	08:00	75555	75555	45.00	0	404	0	0	0	2658	0	383	0	1800	0	879	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1021	1021	0	4
	7546	11	MAY	09:00	76500	76500	45.00	0	294	0	0	0	2686	0	280	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1000	1000	0	4
	7547	11	MAY	10:00	76500	76500	45.00	0	283	0	0	0	2666	0	249	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1000	1000	0	4
	7548	11	MAY	11:00	76500	76500	45.00	0	254	0	0	0	2721	0	275	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1000	1000	0	4
	7549	11	MAY	12:00	76500	76500	45.00	0	172	0	0	0	2853	0	325	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1000	1000	0	4
	7550	11	MAY	13:00	72675	72675	45.00	0	492	0	0	0	2636	0	513	0	1800	0	815	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1085	1085	0	4
	7551	11	MAY	14:00	41670	41670	45.00	0	166	0	0	0	2487	0	727	0	1800	0	126	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1774	1774	0	3
	7552	11	MAY	15:00	29020	29020	20.00	0	-46	0	0	0	2365	0	868	0	1451	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2249	2249	0	2
	7553	11	MAY	16:00	26660	26660	20.00	0	-115	0	0	0	2518	0	1070	0	1333	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2367	2367	0	2
	7554	11	MAY	17:00	37305	37305	45.00	0	116	0	0	0	2908	0	1195	0	1800	0	29	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1871	1871	0	3
	7555	11	MAY	18:00	55485	55485	45.00	0	334	0	0	0	3099	0	1200	0	1800	0	433	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1467	1467	0	3
	7556	11	MAY	19:00	52155	52155	45.00	0	310	0	0	0	3055	0	1206	0	1800	0	359	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1541	1541	0	3
	7557	11	MAY	20:00	38250	38250	45.00	0	122	0	0	0	2979	0	1251	0	1800	0	50	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1850	1850	0	3
	7558	11	MAY	21:00	35140	35140	20.00	0	46	0	0	0	2953	0	1242	0	1757	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1943	1943	0	2
	7559	11	MAY	22:00	59985	59985	45.00	0	309	0	0	0	3318	0	1294	0	1800	0	533	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1367	1367	0	4
	7560	11	MAY	23:00	57195	57195	45.00	0	315	0	0	0	3312	0	1356	0	1800	0	471	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1429	1429	0	4
	7561	12	MAY	00:00	35900	35900	20.00	0	93	0	0	0	3056	0	1354	0	1795	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1905	1905	0	2
	7562	12	MAY	01:00	32180	32180	20.00	0	40	0	0	0	2917	0	1348	0	1609	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2091	2091	0	2
	7563	12	MAY	02:00	28140	28140	20.00	0	-39	0	0	0	2757	0	1311	0	1407	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2293	2293	0	2
	7564	12	MAY	03:00	27680	27680	20.00	0	-45	0	0	0	2749	0	1320	0	1384	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2316	2316	0	2
	7565	12	MAY	04:00	27460	27460	20.00	0	-18	0	0	0	2716	0	1325	0	1373	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2327	2327	0	2
	7566	12	MAY	05:00	33240	33240	20.00	0	128	0	0	0	2842	0	1308	0	1662	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2038	2038	0	2
	7567	12	MAY	06:00	50445	50445	45.00	0	284	0	0	0	3158	0	1321	0	1800	0	321	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1579	1579	0	3
	7568	12	MAY	07:00	54360	54360	45.00	0	291	0	0	0	3153	0	1236	0	1800	0	408	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1492	1492	0	3
	7569	12	MAY	08:00	43020	43020	45.00	0	95	0	0	0	3018	0	1157	0	1800	0	156	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1744	1744	0	3
	7570	12	MAY	09:00	41400	41400	45.00	0	84	0	0	0	2971	0	1135	0	1800	0	120	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1780	1780	0	3
	7571	12	MAY	10:00	34560	34560	20.00	0	40	0	0	0	2932	0	1244	0	1728	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1972	1972	0	2
	7572	12	MAY	11:00	31620	31620	20.00	0	7	0	0	0	3026	0	1452	0	1581	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2119	2119	0	2
	7573	12	MAY	12:00	26360	26360	20.00	0	-61	0	0	0	3037	0	1658	0	1318	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2382	2382	0	2
