,week,id,control,scenario,cost,dual
9309,46,10,-2298947.3684210526,9,5776288634.527265,-3750.000647302875
9310,46,11,-1856842.1052631577,0,4571164532.990753,-2500.0016302846248
9311,46,11,-1856842.1052631577,1,4475547170.630602,-2500.0029076927503
9312,46,11,-1856842.1052631577,2,4685050285.963957,-2500.003006422875
9313,46,11,-1856842.1052631577,3,4767913409.65309,-2500.0029755187497
9314,46,11,-1856842.1052631577,4,4569067671.670684,-2500.0015253085003
9315,46,11,-1856842.1052631577,5,4681616502.274032,-2500.0029589574997
9316,46,11,-1856842.1052631577,6,4478430632.135252,-2500.0028871
9317,46,11,-1856842.1052631577,7,4458998843.217615,-2500.0015599868752
9318,46,11,-1856842.1052631577,8,4695160919.777346,-2500.001629209
9319,46,11,-1856842.1052631577,9,4511070769.059305,-2500.0028100015
9320,46,12,-1414736.8421052638,0,3465900735.8992434,-2500.001241367375
9321,46,12,-1414736.8421052638,1,3370282794.842528,-2500.0025848045
9322,46,12,-1414736.8421052638,2,3579785904.9976335,-2500.0025749566253
9323,46,12,-1414736.8421052638,3,3662649023.2950954,-2500.002638827
9324,46,12,-1414736.8421052638,4,3463803915.124107,-2500.001181217
9325,46,12,-1414736.8421052638,5,3576352113.445149,-2500.00259067425
9326,46,12,-1414736.8421052638,6,3373166294.580058,-2500.002465168125
9327,46,12,-1414736.8421052638,7,3353735069.597527,-2500.0012550290003
9328,46,12,-1414736.8421052638,8,3589897103.063523,-2500.001329658625
9329,46,12,-1414736.8421052638,9,3405806440.717384,-2500.002507605125
9330,46,13,-972631.578947369,0,2360637110.5420737,-2500.000909798625
9331,46,13,-972631.578947369,1,2265018568.325689,-2500.002250816625
9332,46,13,-972631.578947369,2,2474521680.850705,-2500.0021917315003
9333,46,13,-972631.578947369,3,2557384793.6841803,-2500.00222771025
9334,46,13,-972631.578947369,4,2358540318.968956,-2500.000820618125
9335,46,13,-972631.578947369,5,2471087891.9388056,-2500.0022351983753
9336,46,13,-972631.578947369,6,2267902117.4259925,-2500.0021575065
9337,46,13,-972631.578947369,7,2248471436.9252667,-2500.00082285125
9338,46,13,-972631.578947369,8,2484633436.4425097,-2500.000966640625
9339,46,13,-972631.578947369,9,2300542246.867622,-2500.0022224275
9340,46,14,-530526.3157894742,0,1290277687.2191792,-2000.0001669327
9341,46,14,-530526.3157894742,1,1203236209.014588,-1999.9999575294
9342,46,14,-530526.3157894742,2,1403258503.8140624,-2000.0012156461
9343,46,14,-530526.3157894742,3,1488078211.4993587,-2000.0011387825
9344,46,14,-530526.3157894742,4,1282696631.1189194,-2000.0000304699001
9345,46,14,-530526.3157894742,5,1407930320.8648505,-2000.0011377716999
9346,46,14,-530526.3157894742,6,1210886577.189577,-2000.0010474988
9347,46,14,-530526.3157894742,7,1218328509.5460944,-1999.9989190392
9348,46,14,-530526.3157894742,8,1404515304.8869703,-2000.0001940206
9349,46,14,-530526.3157894742,9,1237501792.0660043,-1999.9999352166
9350,46,15,-88421.05263157934,0,965892362.2035332,-375.00230135425
9351,46,15,-88421.05263157934,1,947064200.3054242,-375.00081416087494
9352,46,15,-88421.05263157934,2,993147303.3520709,-375.0024430925
9353,46,15,-88421.05263157934,3,1030748196.587247,-375.00251220999996
9354,46,15,-88421.05263157934,4,971539433.635403,-375.00229930875
9355,46,15,-88421.05263157934,5,997800355.4874588,-375.00110443462506
9356,46,15,-88421.05263157934,6,949327042.8032329,-375.000811698375
9357,46,15,-88421.05263157934,7,960423636.3633745,-375.00095888662497
9358,46,15,-88421.05263157934,8,995339027.9122908,-375.00114888125006
9359,46,15,-88421.05263157934,9,962826691.9677695,-375.00236406537505
9360,46,16,353684.2105263155,0,823876752.5910774,-299.9999479254
9361,46,16,353684.2105263155,1,807191433.7538489,-299.9989296187
9362,46,16,353684.2105263155,2,846103497.5695503,-300.0010379781
9363,46,16,353684.2105263155,3,881688766.9242188,-300.0010466533
9364,46,16,353684.2105263155,4,829977269.9163601,-300.0000413482
9365,46,16,353684.2105263155,5,851388176.772269,-299.9989483815
9366,46,16,353684.2105263155,6,808353878.0509617,-299.99885888740005
9367,46,16,353684.2105263155,7,818179339.8376228,-299.99890024909996
9368,46,16,353684.2105263155,8,848872921.7121838,-299.9999863864
9369,46,16,353684.2105263155,9,819278472.6634194,-299.999998322
9370,46,17,795789.4736842103,0,721178032.102523,-100.0004083013
9371,46,17,795789.4736842103,1,708080033.773955,-100.0003914678
9372,46,17,795789.4736842103,2,742099821.8076258,-100.0015542988
9373,46,17,795789.4736842103,3,775765030.7535005,-100.0004171704
9374,46,17,795789.4736842103,4,726876187.4037395,-100.00037435990001
9375,46,17,795789.4736842103,5,748406468.1708506,-100.001483337
9376,46,17,795789.4736842103,6,712546398.7469169,-100.0014759626
9377,46,17,795789.4736842103,7,730629467.5774595,-100.0014314642
9378,46,17,795789.4736842103,8,741263427.5366184,-100.0004228605
9379,46,17,795789.4736842103,9,724622754.1792059,-100.0014512405
9380,46,18,1237894.7368421052,0,676967585.9485795,-99.9988430121
9381,46,18,1237894.7368421052,1,663869511.8684285,-99.9989361513
9382,46,18,1237894.7368421052,2,697888709.5314231,-100.0010727984
9383,46,18,1237894.7368421052,3,731554413.5305735,-100.0000109204
9384,46,18,1237894.7368421052,4,682665700.7463806,-99.99884453290001
9385,46,18,1237894.7368421052,5,704195364.1789877,-100.001100368
9386,46,18,1237894.7368421052,6,668335339.0607235,-100.0000298674
9387,46,18,1237894.7368421052,7,686418390.8395317,-100.001029711
9388,46,18,1237894.7368421052,8,697052797.3666426,-100.0000151874
9389,46,18,1237894.7368421052,9,680411657.3960034,-100.0010862587
9390,46,19,1680000.0,0,632757655.310231,-99.9984653937
9391,46,19,1680000.0,1,619659552.3608109,-99.99848248560001
9392,46,19,1680000.0,2,653678252.2424697,-99.9995919241
9393,46,19,1680000.0,3,687344432.0679343,-99.9984554217
9394,46,19,1680000.0,4,638455778.7517182,-99.9984308831
9395,46,19,1680000.0,5,659984810.4706448,-99.9995010396
9396,46,19,1680000.0,6,624124905.3542382,-99.999553433
9397,46,19,1680000.0,7,642207959.4289148,-99.9995371677
9398,46,19,1680000.0,8,652842823.2322612,-99.9984954925
9399,46,19,1680000.0,9,636201195.4416542,-99.9995916663
9400,47,0,-6720000.0,0,23108734967.429535,-3750.0017609935
9401,47,0,-6720000.0,1,23185410757.88366,-3750.00320597025
9402,47,0,-6720000.0,2,22628345615.120174,-3750.001743157
9403,47,0,-6720000.0,3,22869757490.425617,-3750.0018392325
9404,47,0,-6720000.0,4,22886782688.727608,-3750.00179305775
9405,47,0,-6720000.0,5,22972042319.48342,-3750.0031180365
9406,47,0,-6720000.0,6,23186548202.46129,-3750.001810495
9407,47,0,-6720000.0,7,22829258718.578415,-3750.0031262294997
9408,47,0,-6720000.0,8,22973635161.094105,-3750.00312516725
9409,47,0,-6720000.0,9,22877247376.067066,-3750.001823873875
9410,47,1,-6277894.736842105,0,21450839471.722294,-3750.0016835799997
9411,47,1,-6277894.736842105,1,21527514627.645184,-3750.003082450125
9412,47,1,-6277894.736842105,2,20970450139.471912,-3750.001563426875
9413,47,1,-6277894.736842105,3,21211861970.228634,-3750.001690667
9414,47,1,-6277894.736842105,4,21228887175.629566,-3750.001701983
9415,47,1,-6277894.736842105,5,21314146222.824337,-3750.0030044777504
9416,47,1,-6277894.736842105,6,21528652689.57354,-3750.00170675525
9417,47,1,-6277894.736842105,7,21171362623.545307,-3750.0030111053748
9418,47,1,-6277894.736842105,8,21315739068.614075,-3750.0030242735
9419,47,1,-6277894.736842105,9,21219351859.13423,-3750.0017130188753
9420,47,2,-5835789.47368421,0,19792944015.433525,-3750.001556360125
9421,47,2,-5835789.47368421,1,19869618543.64405,-3750.0029937946247
9422,47,2,-5835789.47368421,2,19312554737.01744,-3750.0013977847498
9423,47,2,-5835789.47368421,3,19553966514.81546,-3750.001546085875
9424,47,2,-5835789.47368421,4,19570991712.856613,-3750.0015578288753
9425,47,2,-5835789.47368421,5,19656250182.06504,-3750.002876119375
9426,47,2,-5835789.47368421,6,19870757232.62091,-3750.00156943175
9427,47,2,-5835789.47368421,7,19513466583.019737,-3750.002894131375
9428,47,2,-5835789.47368421,8,19657843023.405033,-3750.00286674275
9429,47,2,-5835789.47368421,9,19561456403.104553,-3750.0015808183753
9430,47,3,-5393684.2105263155,0,18135048606.348904,-3750.001449489625
9431,47,3,-5393684.2105263155,1,18211722526.528236,-3750.00280694925
9432,47,3,-5393684.2105263155,2,17654659403.517853,-3750.0012702802496
9433,47,3,-5393684.2105263155,3,17896071113.239323,-3750.001473083875
9434,47,3,-5393684.2105263155,4,17913096306.055775,-3750.001462485125
9435,47,3,-5393684.2105263155,5,17998354192.913124,-3750.002774798875
9436,47,3,-5393684.2105263155,6,18212861836.4753,-3750.001415600875
9437,47,3,-5393684.2105263155,7,17855570596.661224,-3750.00278156875
9438,47,3,-5393684.2105263155,8,17999947050.20229,-3750.0027459264998
9439,47,3,-5393684.2105263155,9,17903560986.891575,-3750.0014736632506
9440,47,4,-4951578.947368421,0,16477153259.839085,-3750.001290535875
9441,47,4,-4951578.947368421,1,16553826566.412647,-3750.0027113208753
9442,47,4,-4951578.947368421,2,15996764126.89889,-3750.0011615597496
9443,47,4,-4951578.947368421,3,16238175751.148106,-3750.001354117625
9444,47,4,-4951578.947368421,4,16255200953.281729,-3750.0013233116256
9445,47,4,-4951578.947368421,5,16340458277.693998,-3750.002565327125
9446,47,4,-4951578.947368421,6,16554966504.443407,-3750.0012711621252
9447,47,4,-4951578.947368421,7,16197674647.377987,-3750.0026907787496
9448,47,4,-4951578.947368421,8,16342051115.861319,-3750.0026810358754
9449,47,4,-4951578.947368421,9,16245665613.503222,-3750.001380027125
9450,47,5,-4509473.684210526,0,14819257971.909569,-3750.001188076875
9451,47,5,-4509473.684210526,1,14895930647.60462,-3750.002647141625
9452,47,5,-4509473.684210526,2,14338868894.374552,-3750.001079592625
9453,47,5,-4509473.684210526,3,14580280433.638771,-3750.0012704427495
9454,47,5,-4509473.684210526,4,14597305662.67763,-3750.0012121720006
9455,47,5,-4509473.684210526,5,14682562426.305824,-3750.002448495375
9456,47,5,-4509473.684210526,6,14897071227.26771,-3750.001150488125
9457,47,5,-4509473.684210526,7,14539778738.305576,-3750.00259956175
9458,47,5,-4509473.684210526,8,14684155224.896893,-3750.00252734725
9459,47,5,-4509473.684210526,9,14587770294.021019,-3750.001250814875
9460,47,6,-4067368.421052632,0,13161362725.268497,-3750.00112404
9461,47,6,-4067368.421052632,1,13238034763.560846,-3750.0025422635
9462,47,6,-4067368.421052632,2,12680973706.441431,-3750.000979695
9463,47,6,-4067368.421052632,3,12922385157.408077,-3750.0011760949997
9464,47,6,-4067368.421052632,4,12939410415.784632,-3750.001109997625
9465,47,6,-4067368.421052632,5,13024666616.842443,-3750.0023885852497
9466,47,6,-4067368.421052632,6,13239176002.449831,-3750.001051729
9467,47,6,-4067368.421052632,7,12881882885.230545,-3750.002452846125
9468,47,6,-4067368.421052632,8,13026259394.836971,-3750.002420619125
9469,47,6,-4067368.421052632,9,12929875038.96858,-3750.0011275795005
9470,47,7,-3625263.157894737,0,11503467525.155731,-3750.0009784627496
9471,47,7,-3625263.157894737,1,11580138933.182627,-3750.002405936125
9472,47,7,-3625263.157894737,2,11023078564.076393,-3750.000854467375
9473,47,7,-3625263.157894737,3,11264489922.7276,-3750.0010958355
9474,47,7,-3625263.157894737,4,11281515203.332033,-3750.0010416916252
9475,47,7,-3625263.157894737,5,11366770849.72734,-3750.00225382325
9476,47,7,-3625263.157894737,6,11581280831.144213,-3750.0009141208748
9477,47,7,-3625263.157894737,7,11223987093.746704,-3750.0023142417494
9478,47,7,-3625263.157894737,8,11368363607.36928,-3750.0023346673747
9479,47,7,-3625263.157894737,9,11271979822.235723,-3750.0010275396253
9480,47,8,-3183157.8947368423,0,9845572392.68393,-3750.0008390046246
9481,47,8,-3183157.8947368423,1,9922243158.14971,-3750.002267047125
9482,47,8,-3183157.8947368423,2,9365183467.164896,-3750.0007848806245
9483,47,8,-3183157.8947368423,3,9606594723.961266,-3750.0009858343747
9484,47,8,-3183157.8947368423,4,9623620045.889772,-3750.0008946913754
9485,47,8,-3183157.8947368423,5,9708875137.586279,-3750.002158337125
9486,47,8,-3183157.8947368423,6,9923385716.901157,-3750.0007729551253
9487,47,8,-3183157.8947368423,7,9566091359.454235,-3750.0022156249997
9488,47,8,-3183157.8947368423,8,9710467872.34307,-3750.0021964901252
9489,47,8,-3183157.8947368423,9,9614084656.912142,-3750.000930345875
9490,47,9,-2741052.6315789474,0,8187677312.741109,-3750.0007234536247
9491,47,9,-2741052.6315789474,1,8264347444.355414,-3750.0021571883744
9492,47,9,-2741052.6315789474,2,7707288398.178677,-3750.0006912444996
9493,47,9,-2741052.6315789474,3,7948699570.583087,-3750.0008359879994
9494,47,9,-2741052.6315789474,4,7965724953.766613,-3750.0007459835
9495,47,9,-2741052.6315789474,5,8050979470.255499,-3750.0020198751254
9496,47,9,-2741052.6315789474,6,8265490657.972111,-3750.0006981031256
9497,47,9,-2741052.6315789474,7,7908195671.061378,-3750.0021019240003
9498,47,9,-2741052.6315789474,8,8052572188.082266,-3750.0020947426256
9499,47,9,-2741052.6315789474,9,7956189540.570484,-3750.000793164625
9500,47,10,-2298947.3684210526,0,6529782284.393385,-3750.000562507625
9501,47,10,-2298947.3684210526,1,6606451784.531383,-3750.002022141625
9502,47,10,-2298947.3684210526,2,6049393388.701587,-3750.0005540632496
9503,47,10,-2298947.3684210526,3,6290804506.124348,-3750.0006677845
9504,47,10,-2298947.3684210526,4,6307829916.5040865,-3750.000629578625
9505,47,10,-2298947.3684210526,5,6393083858.002601,-3750.00193435025
9506,47,10,-2298947.3684210526,6,6607595630.954297,-3750.000628374125
9507,47,10,-2298947.3684210526,7,6250300030.727706,-3750.0019956227497
9508,47,10,-2298947.3684210526,8,6394676551.0540695,-3750.0019747801252
9509,47,10,-2298947.3684210526,9,6298294489.772278,-3750.0006495797506
9510,47,11,-1856842.1052631577,0,5014853545.827204,-2500.001792938375
9511,47,11,-1856842.1052631577,1,5063217928.885332,-2500.0031527405
9512,47,11,-1856842.1052631577,2,4692040685.790713,-2500.002923459625
9513,47,11,-1856842.1052631577,3,4854278930.431412,-2500.00297082275
9514,47,11,-1856842.1052631577,4,4864457595.787342,-2500.001638582625
9515,47,11,-1856842.1052631577,5,4920953970.4033575,-2500.0030224252496
9516,47,11,-1856842.1052631577,6,5063802769.571796,-2500.003068537875
9517,47,11,-1856842.1052631577,7,4826086336.935797,-2500.00170869475
9518,47,11,-1856842.1052631577,8,4922474349.664974,-2500.001749740625
9519,47,11,-1856842.1052631577,9,4857602425.672925,-2500.00296354775
9520,47,12,-1414736.8421052638,0,3909589680.053465,-2500.001377837
9521,47,12,-1414736.8421052638,1,3957953483.1184807,-2500.0026898250003
9522,47,12,-1414736.8421052638,2,3586776333.3563766,-2500.002507789
9523,47,12,-1414736.8421052638,3,3749014537.176385,-2500.00262815425
9524,47,12,-1414736.8421052638,4,3759193812.7691574,-2500.0011918897503
9525,47,12,-1414736.8421052638,5,3815689571.8038726,-2500.002561075
9526,47,12,-1414736.8421052638,6,3958538364.268029,-2500.002571327125
9527,47,12,-1414736.8421052638,7,3720822497.198272,-2500.001388652625
9528,47,12,-1414736.8421052638,8,3817210513.4473205,-2500.001404226
9529,47,12,-1414736.8421052638,9,3752338030.779718,-2500.002642224875
9530,47,13,-972631.578947369,0,2804325972.796399,-2500.00107970975
9531,47,13,-972631.578947369,1,2852689193.4131556,-2500.002386290125
9532,47,13,-972631.578947369,2,2481512137.504471,-2500.0021814855
9533,47,13,-972631.578947369,3,2643750278.459274,-2500.002360764625
9534,47,13,-972631.578947369,4,2653930189.160792,-2500.000886931875
9535,47,13,-972631.578947369,5,2710425355.4255924,-2500.0022159873747
9536,47,13,-972631.578947369,6,2853274145.973275,-2500.002198490125
9537,47,13,-972631.578947369,7,2615558810.334367,-2500.000965866875
9538,47,13,-972631.578947369,8,2711946836.726674,-2500.0009918285
9539,47,13,-972631.578947369,9,2647073793.5020547,-2500.0022645495
9540,47,14,-530526.3157894742,0,1699062430.4024103,-2500.0006391360002
9541,47,14,-530526.3157894742,1,1747425084.824582,-2500.0019751733753
9542,47,14,-530526.3157894742,2,1410578463.6886103,-2000.001247693
9543,47,14,-530526.3157894742,3,1547132519.0722988,-2000.0014212279
9544,47,14,-530526.3157894742,4,1549506467.4667034,-2000.0003958502002
9545,47,14,-530526.3157894742,5,1605161286.7844267,-2500.0019046257503
9546,47,14,-530526.3157894742,6,1748010081.792615,-2500.001926689125
9547,47,14,-530526.3157894742,7,1515511041.283798,-2000.0004638365
9548,47,14,-530526.3157894742,8,1606683318.022441,-2500.000658979
9549,47,14,-530526.3157894742,9,1541809713.0273247,-2500.0018993969998
9550,47,15,-88421.05263157934,0,1052785669.4073397,-375.00266835675
9551,47,15,-88421.05263157934,1,1055745339.7331663,-375.001353636
9552,47,15,-88421.05263157934,2,1000769494.1056327,-375.00236653287504
9553,47,15,-88421.05263157934,3,1023435592.1634358,-375.002515767625
9554,47,15,-88421.05263157934,4,1026550425.9305745,-375.002553464
9555,47,15,-88421.05263157934,5,1030461517.2822598,-375.0011543835
9556,47,15,-88421.05263157934,6,1050801069.3823258,-375.00122551900006
9557,47,15,-88421.05263157934,7,1014583673.0762085,-375.00129956287503
9558,47,15,-88421.05263157934,8,1029469346.9918777,-375.001246359625
9559,47,15,-88421.05263157934,9,1008161354.7133921,-375.00252671912506
9560,47,16,353684.2105263155,0,902352812.0966395,-300.001299929
9561,47,16,353684.2105263155,1,901551986.2082554,-300.00019948439996
9562,47,16,353684.2105263155,2,854818999.9378012,-300.0011255236
9563,47,16,353684.2105263155,3,874217524.7763,-300.001184233
9564,47,16,353684.2105263155,4,877277297.6999605,-300.0012743855
9565,47,16,353684.2105263155,5,881396776.5639971,-300.0001193173
9566,47,16,353684.2105263155,6,900175281.0707562,-300.00013273760004
9567,47,16,353684.2105263155,7,865401455.2004392,-300.0001013534
