area1	link	va	hourly
area2	VARIABLES	BEGIN	END
	28	1	8736

area1	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	6861	12	APR	20:00	-82	900	-982	818	900	82	818	982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6862	12	APR	21:00	-32	900	-932	868	900	32	868	932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6863	12	APR	22:00	-350	874	-1224	525	874	350	525	1224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6864	12	APR	23:00	-324	728	-1052	403	728	324	403	1052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6865	13	APR	00:00	-297	885	-1182	588	885	297	588	1182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6866	13	APR	01:00	-254	871	-1125	617	871	254	617	1125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6867	13	APR	02:00	-44	900	-944	856	900	44	856	944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6868	13	APR	03:00	21	900	-879	921	900	21	879	921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6869	13	APR	04:00	-33	900	-933	867	900	33	867	933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6870	13	APR	05:00	-97	900	-997	803	900	97	803	997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6871	13	APR	06:00	-146	792	-938	645	792	146	645	938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6872	13	APR	07:00	-152	878	-1031	726	878	152	726	1031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6873	13	APR	08:00	-180	830	-1010	650	830	180	650	1010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6874	13	APR	09:00	-214	713	-927	499	713	214	499	927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6875	13	APR	10:00	-225	783	-1008	558	783	225	558	1008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6876	13	APR	11:00	-268	742	-1010	473	742	268	473	1010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6877	13	APR	12:00	-289	702	-991	413	702	289	413	991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6878	13	APR	13:00	-279	900	-1179	621	900	279	621	1179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6879	13	APR	14:00	-78	900	-978	822	900	78	822	978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6880	13	APR	15:00	-30	857	-887	827	857	30	827	887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6881	13	APR	16:00	-107	900	-1007	793	900	107	793	1007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6882	13	APR	17:00	-376	880	-1255	504	880	376	504	1255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6883	13	APR	18:00	-354	538	-892	184	538	354	184	892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6884	13	APR	19:00	-394	274	-669	-120	394	274	120	669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6885	13	APR	20:00	-401	257	-658	-144	401	257	144	658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6886	13	APR	21:00	-488	308	-796	-180	488	308	180	796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6887	13	APR	22:00	-557	41	-598	-516	557	41	516	598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6888	13	APR	23:00	-608	140	-749	-468	608	140	468	749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6889	14	APR	00:00	-644	218	-861	-426	644	218	426	861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6890	14	APR	01:00	-700	338	-1038	-362	700	338	362	1038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6891	14	APR	02:00	-700	549	-1249	-151	700	549	151	1249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6892	14	APR	03:00	-700	690	-1389	-10	700	690	10	1389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6893	14	APR	04:00	-736	702	-1438	-35	736	702	35	1438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6894	14	APR	05:00	-765	559	-1324	-206	765	559	206	1324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6895	14	APR	06:00	-764	231	-995	-533	764	231	533	995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6896	14	APR	07:00	-748	8	-756	-740	748	8	740	756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6897	14	APR	08:00	-703	28	-731	-675	703	28	675	731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6898	14	APR	09:00	-634	48	-681	-586	634	48	586	681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6899	14	APR	10:00	-624	40	-664	-584	624	40	584	664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6900	14	APR	11:00	-614	96	-709	-518	614	96	518	709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6901	14	APR	12:00	-656	174	-829	-482	656	174	482	829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6902	14	APR	13:00	-735	8	-743	-727	735	8	727	743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6903	14	APR	14:00	-841	149	-990	-692	841	149	692	990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6904	14	APR	15:00	-905	285	-1190	-620	905	285	620	1190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6905	14	APR	16:00	-973	281	-1254	-692	973	281	692	1254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6906	14	APR	17:00	-972	122	-1094	-849	972	122	849	1094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6907	14	APR	18:00	-952	116	-1067	-836	952	116	836	1067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6908	14	APR	19:00	-918	270	-1187	-648	918	270	648	1187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6909	14	APR	20:00	-850	189	-1039	-661	850	189	661	1039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6910	14	APR	21:00	-754	172	-927	-582	754	172	582	927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6911	14	APR	22:00	-733	450	-1183	-283	733	450	283	1183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6912	14	APR	23:00	-750	414	-1164	-337	750	414	337	1164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6913	15	APR	00:00	-184	61	-245	-123	184	61	123	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6914	15	APR	01:00	-212	242	-454	30	242	212	30	454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6915	15	APR	02:00	-292	510	-801	218	510	292	218	801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6916	15	APR	03:00	-308	590	-898	283	590	308	283	898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6917	15	APR	04:00	-292	582	-874	291	582	292	291	874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6918	15	APR	05:00	-234	382	-616	148	382	234	148	616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6919	15	APR	06:00	-147	93	-240	-54	147	93	54	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6920	15	APR	07:00	-74	18	-92	-56	74	18	56	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6921	15	APR	08:00	5	128	-123	133	128	5	123	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6922	15	APR	09:00	26	146	-120	173	146	26	120	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6923	15	APR	10:00	16	126	-111	142	126	16	111	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6924	15	APR	11:00	30	116	-87	146	116	30	87	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6925	15	APR	12:00	32	47	-15	79	47	32	15	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6926	15	APR	13:00	41	163	-122	204	163	41	122	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6927	15	APR	14:00	44	322	-278	366	322	44	278	366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6928	15	APR	15:00	-30	401	-431	371	401	30	371	431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6929	15	APR	16:00	-90	446	-535	356	446	90	356	535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6930	15	APR	17:00	-104	343	-447	239	343	104	239	447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6931	15	APR	18:00	-104	150	-255	46	150	104	46	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6932	15	APR	19:00	-108	53	-161	-55	108	53	55	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6933	15	APR	20:00	-61	218	-279	157	218	61	157	279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6934	15	APR	21:00	-65	276	-341	211	276	65	211	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6935	15	APR	22:00	-32	40	-71	8	40	32	8	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6936	15	APR	23:00	-13	143	-156	130	143	13	130	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6937	16	APR	00:00	431	360	71	791	431	360	71	791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6938	16	APR	01:00	436	138	297	574	436	138	297	574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6939	16	APR	02:00	404	51	353	455	404	51	353	455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6940	16	APR	03:00	408	70	338	479	408	70	338	479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6941	16	APR	04:00	382	144	238	526	382	144	238	526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6942	16	APR	05:00	376	42	334	417	376	42	334	417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6943	16	APR	06:00	374	348	26	723	374	348	26	723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6944	16	APR	07:00	372	416	-44	787	416	372	44	787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6945	16	APR	08:00	376	330	46	706	376	330	46	706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6946	16	APR	09:00	395	347	48	742	395	347	48	742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6947	16	APR	10:00	408	330	78	738	408	330	78	738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6948	16	APR	11:00	420	372	48	791	420	372	48	791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6949	16	APR	12:00	426	446	-20	872	446	426	20	872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6950	16	APR	13:00	427	325	102	752	427	325	102	752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6951	16	APR	14:00	420	232	187	652	420	232	187	652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6952	16	APR	15:00	409	142	267	551	409	142	267	551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6953	16	APR	16:00	400	156	244	555	400	156	244	555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6954	16	APR	17:00	435	298	137	733	435	298	137	733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6955	16	APR	18:00	426	444	-18	871	444	426	18	871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6956	16	APR	19:00	372	450	-78	822	450	372	78	822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6957	16	APR	20:00	460	330	129	790	460	330	129	790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6958	16	APR	21:00	462	168	295	630	462	168	295	630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6959	16	APR	22:00	420	450	-30	870	450	420	30	870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6960	16	APR	23:00	415	450	-35	865	450	415	35	865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6961	17	APR	00:00	481	288	193	769	481	288	193	769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6962	17	APR	01:00	498	160	337	658	498	160	337	658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6963	17	APR	02:00	534	58	476	593	534	58	476	593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6964	17	APR	03:00	502	71	431	573	502	71	431	573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6965	17	APR	04:00	489	12	477	501	489	12	477	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6966	17	APR	05:00	478	168	311	646	478	168	311	646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6967	17	APR	06:00	481	446	35	927	481	446	35	927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6968	17	APR	07:00	466	450	16	916	466	450	16	916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6969	17	APR	08:00	516	311	205	827	516	311	205	827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6970	17	APR	09:00	537	319	218	856	537	319	218	856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6971	17	APR	10:00	530	203	327	733	530	203	327	733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6972	17	APR	11:00	508	177	331	685	508	177	331	685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6973	17	APR	12:00	496	104	392	601	496	104	392	601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6974	17	APR	13:00	484	244	240	729	484	244	240	729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6975	17	APR	14:00	441	493	-52	934	493	441	52	934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6976	17	APR	15:00	360	558	-199	918	558	360	199	918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6977	17	APR	16:00	267	433	-166	700	433	267	166	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6978	17	APR	17:00	180	86	94	267	180	86	94	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6979	17	APR	18:00	197	244	-47	441	244	197	47	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6980	17	APR	19:00	224	280	-56	505	280	224	56	505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6981	17	APR	20:00	238	96	141	334	238	96	141	334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6982	17	APR	21:00	244	102	142	345	244	102	142	345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6983	17	APR	22:00	214	254	-41	468	254	214	41	468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6984	17	APR	23:00	214	338	-124	551	338	214	124	551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6985	18	APR	00:00	194	196	-2	389	196	194	2	389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6986	18	APR	01:00	192	76	116	268	192	76	116	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6987	18	APR	02:00	210	206	4	415	210	206	4	415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6988	18	APR	03:00	216	287	-71	503	287	216	71	503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6989	18	APR	04:00	248	346	-98	593	346	248	98	593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6990	18	APR	05:00	241	268	-27	509	268	241	27	509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6991	18	APR	06:00	206	24	182	229	206	24	182	229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6992	18	APR	07:00	158	26	132	185	158	26	132	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6993	18	APR	08:00	142	248	-106	390	248	142	106	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6994	18	APR	09:00	152	258	-106	411	258	152	106	411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6995	18	APR	10:00	176	271	-95	447	271	176	95	447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6996	18	APR	11:00	246	338	-92	585	338	246	92	585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6997	18	APR	12:00	286	264	23	550	286	264	23	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6998	18	APR	13:00	362	336	25	698	362	336	25	698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6999	18	APR	14:00	418	338	79	756	418	338	79	756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7000	18	APR	15:00	436	259	177	695	436	259	177	695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7001	18	APR	16:00	447	103	344	550	447	103	344	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7002	18	APR	17:00	421	207	214	628	421	207	214	628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7003	18	APR	18:00	370	450	-80	819	450	370	80	819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7004	18	APR	19:00	243	450	-207	693	450	243	207	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7005	18	APR	20:00	246	350	-104	597	350	246	104	597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7006	18	APR	21:00	172	156	17	328	172	156	17	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7007	18	APR	22:00	131	344	-213	475	344	131	213	475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7008	18	APR	23:00	156	314	-158	470	314	156	158	470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7009	19	APR	00:00	160	244	-84	405	244	160	84	405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7010	19	APR	01:00	177	117	60	294	177	117	60	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7011	19	APR	02:00	202	182	20	383	202	182	20	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7012	19	APR	03:00	190	340	-150	531	340	190	150	531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7013	19	APR	04:00	226	334	-108	560	334	226	108	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7014	19	APR	05:00	214	239	-25	453	239	214	25	453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7015	19	APR	06:00	206	59	147	265	206	59	147	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7016	19	APR	07:00	218	32	186	249	218	32	186	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7017	19	APR	08:00	218	43	175	261	218	43	175	261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7018	19	APR	09:00	200	90	110	289	200	90	110	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7019	19	APR	10:00	187	78	109	265	187	78	109	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7020	19	APR	11:00	199	127	72	326	199	127	72	326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7021	19	APR	12:00	194	247	-53	441	247	194	53	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7022	19	APR	13:00	246	178	68	425	246	178	68	425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7023	19	APR	14:00	272	154	118	427	272	154	118	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7024	19	APR	15:00	300	139	161	439	300	139	161	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7025	19	APR	16:00	338	257	81	595	338	257	81	595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7026	19	APR	17:00	360	450	-90	810	450	360	90	810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7027	19	APR	18:00	174	470	-296	645	470	174	296	645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7028	19	APR	19:00	166	584	-419	750	584	166	419	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7029	19	APR	20:00	177	462	-285	639	462	177	285	639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7030	19	APR	21:00	214	450	-236	664	450	214	236	664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7031	19	APR	22:00	226	724	-499	950	724	226	499	950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7032	19	APR	23:00	324	731	-407	1055	731	324	407	1055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7033	20	APR	00:00	530	990	-459	1520	990	530	459	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	7034	20	APR	01:00	572	857	-285	1429	857	572	285	1429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7035	20	APR	02:00	663	630	33	1293	663	630	33	1293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7036	20	APR	03:00	654	450	204	1104	654	450	204	1104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7037	20	APR	04:00	638	450	188	1088	638	450	188	1088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7038	20	APR	05:00	574	461	113	1035	574	461	113	1035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7039	20	APR	06:00	547	505	42	1052	547	505	42	1052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7040	20	APR	07:00	601	450	151	1051	601	450	151	1051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7041	20	APR	08:00	646	450	196	1096	646	450	196	1096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7042	20	APR	09:00	555	450	105	1005	555	450	105	1005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7043	20	APR	10:00	561	450	111	1011	561	450	111	1011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7044	20	APR	11:00	573	503	70	1076	573	503	70	1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7045	20	APR	12:00	584	630	-46	1214	630	584	46	1214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7046	20	APR	13:00	626	450	176	1076	626	450	176	1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7047	20	APR	14:00	789	450	339	1239	789	450	339	1239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7048	20	APR	15:00	825	377	448	1202	825	377	448	1202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7049	20	APR	16:00	771	450	321	1221	771	450	321	1221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7050	20	APR	17:00	585	499	86	1084	585	499	86	1084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7051	20	APR	18:00	571	730	-159	1301	730	571	159	1301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7052	20	APR	19:00	554	834	-279	1388	834	554	279	1388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7053	20	APR	20:00	551	636	-85	1187	636	551	85	1187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
