area2	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

area2	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	6738	07	APR	17:00	23720	23720	20.00	0	-1007	0	0	0	2335	0	142	0	1186	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2164	2164	0	2
	6739	07	APR	18:00	28440	28440	20.00	0	-933	0	0	0	2543	0	188	0	1422	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1928	1928	0	2
	6740	07	APR	19:00	29660	29660	20.00	0	-963	0	0	0	2698	0	252	0	1483	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1867	1867	0	2
	6741	07	APR	20:00	17960	17960	20.00	0	-1324	0	0	0	2498	0	276	0	898	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2452	2452	0	2
	6742	07	APR	21:00	11180	11180	20.00	0	-1515	0	0	0	2439	0	365	0	559	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2791	2791	0	2
	6743	07	APR	22:00	20640	20640	20.00	0	-1307	0	0	0	2759	0	420	0	1032	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2318	2318	0	2
	6744	07	APR	23:00	19620	19620	20.00	0	-1393	0	0	0	2826	0	452	0	981	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2369	2369	0	2
	6745	08	APR	00:00	28680	28680	20.00	0	-673	0	0	0	2601	0	494	0	1434	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2366	2366	0	2
	6746	08	APR	01:00	23140	23140	20.00	0	-800	0	0	0	2479	0	522	0	1157	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2643	2643	0	2
	6747	08	APR	02:00	13920	13920	20.00	0	-1039	0	0	0	2281	0	546	0	696	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3104	3104	0	2
	6748	08	APR	03:00	14340	14340	20.00	0	-951	0	0	0	2215	0	547	0	717	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3083	3083	0	2
	6749	08	APR	04:00	12800	12800	20.00	0	-950	0	0	0	2179	0	589	0	640	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3160	3160	0	2
	6750	08	APR	05:00	19160	19160	20.00	0	-741	0	0	0	2273	0	574	0	958	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2842	2842	0	2
	6751	08	APR	06:00	29860	29860	20.00	0	-393	0	0	0	2490	0	604	0	1493	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2307	2307	0	2
	6752	08	APR	07:00	33220	33220	20.00	0	-239	0	0	0	2567	0	667	0	1661	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2139	2139	0	2
	6753	08	APR	08:00	28820	28820	20.00	0	-305	0	0	0	2455	0	709	0	1441	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2359	2359	0	2
	6754	08	APR	09:00	24620	24620	20.00	0	-349	0	0	0	2443	0	863	0	1231	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2569	2569	0	2
	6755	08	APR	10:00	18860	18860	20.00	0	-456	0	0	0	2442	0	1043	0	943	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2857	2857	0	2
	6756	08	APR	11:00	16000	16000	20.00	0	-445	0	0	0	2501	0	1256	0	800	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3000	3000	0	2
	6757	08	APR	12:00	12940	12940	20.00	0	-447	0	0	0	2557	0	1463	0	647	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3153	3153	0	2
	6758	08	APR	13:00	5800	5800	20.00	0	-614	0	0	0	2432	0	1528	0	290	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3510	3510	0	2
	6759	08	APR	14:00	3900	3900	20.00	0	-683	0	0	0	2371	0	1493	0	195	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3605	3605	0	2
	6760	08	APR	15:00	1420	1420	20.00	0	-793	0	0	0	2325	0	1461	0	71	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3729	3729	0	2
	6761	08	APR	16:00	4060	4060	20.00	0	-790	0	0	0	2363	0	1370	0	203	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3597	3597	0	2
	6762	08	APR	17:00	11040	11040	20.00	0	-604	0	0	0	2461	0	1305	0	552	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3248	3248	0	2
	6763	08	APR	18:00	20500	20500	20.00	0	-356	0	0	0	2659	0	1278	0	1025	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2775	2775	0	2
	6764	08	APR	19:00	26560	26560	20.00	0	-172	0	0	0	2800	0	1300	0	1328	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2472	2472	0	2
	6765	08	APR	20:00	21980	21980	20.00	0	-235	0	0	0	2668	0	1334	0	1099	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2701	2701	0	2
	6766	08	APR	21:00	19780	19780	20.00	0	-230	0	0	0	2546	0	1327	0	989	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2811	2811	0	2
	6767	08	APR	22:00	33100	33100	20.00	0	89	0	0	0	2873	0	1307	0	1655	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2145	2145	0	2
	6768	08	APR	23:00	40080	40080	20.00	0	279	0	0	0	2943	0	1218	0	2004	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1796	1796	0	3
	6769	09	APR	00:00	34560	34560	20.00	0	137	0	0	0	2696	0	1105	0	1728	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2072	2072	0	3
	6770	09	APR	01:00	31600	31600	20.00	0	60	0	0	0	2532	0	1012	0	1580	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2220	2220	0	3
	6771	09	APR	02:00	23520	23520	20.00	0	-118	0	0	0	2290	0	996	0	1176	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2624	2624	0	3
	6772	09	APR	03:00	23800	23800	20.00	0	-104	0	0	0	2263	0	969	0	1190	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2610	2610	0	3
	6773	09	APR	04:00	25280	25280	20.00	0	-40	0	0	0	2290	0	986	0	1264	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2536	2536	0	3
	6774	09	APR	05:00	30560	30560	20.00	0	142	0	0	0	2417	0	1031	0	1528	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2272	2272	0	3
	6775	09	APR	06:00	40360	40360	20.00	0	406	0	0	0	2699	0	1087	0	2018	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1782	1782	0	3
	6776	09	APR	07:00	41520	41520	20.00	0	413	0	0	0	2761	0	1098	0	2076	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1724	1724	0	3
	6777	09	APR	08:00	35040	35040	20.00	0	175	0	0	0	2661	0	1084	0	1752	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2048	2048	0	3
	6778	09	APR	09:00	31440	31440	20.00	0	67	0	0	0	2633	0	1128	0	1572	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2228	2228	0	3
	6779	09	APR	10:00	28420	28420	20.00	0	-83	0	0	0	2645	0	1141	0	1421	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2379	2379	0	3
	6780	09	APR	11:00	29020	29020	20.00	0	-116	0	0	0	2696	0	1129	0	1451	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2349	2349	0	3
	6781	09	APR	12:00	31880	31880	20.00	0	-70	0	0	0	2740	0	1076	0	1594	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2206	2206	0	3
	6782	09	APR	13:00	29940	29940	20.00	0	-189	0	0	0	2603	0	917	0	1497	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2303	2303	0	3
	6783	09	APR	14:00	28500	28500	20.00	0	-257	0	0	0	2530	0	848	0	1425	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2375	2375	0	3
	6784	09	APR	15:00	25180	25180	20.00	0	-345	0	0	0	2474	0	870	0	1259	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2541	2541	0	3
	6785	09	APR	16:00	25900	25900	20.00	0	-326	0	0	0	2499	0	878	0	1295	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2505	2505	0	3
	6786	09	APR	17:00	32060	32060	20.00	0	-179	0	0	0	2606	0	824	0	1603	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2197	2197	0	3
	6787	09	APR	18:00	36300	36300	20.00	0	-95	0	0	0	2762	0	852	0	1815	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1985	1985	0	3
	6788	09	APR	19:00	38340	38340	20.00	0	-63	0	0	0	2881	0	901	0	1917	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1883	1883	0	3
	6789	09	APR	20:00	29920	29920	20.00	0	-310	0	0	0	2759	0	953	0	1496	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2304	2304	0	3
	6790	09	APR	21:00	21060	21060	20.00	0	-556	0	0	0	2622	0	1013	0	1053	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2747	2747	0	3
	6791	09	APR	22:00	34060	34060	20.00	0	-284	0	0	0	2950	0	963	0	1703	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2097	2097	0	3
	6792	09	APR	23:00	36060	36060	20.00	0	-253	0	0	0	2963	0	907	0	1803	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1997	1997	0	3
	6793	10	APR	00:00	27960	27960	20.00	0	-517	0	0	0	2751	0	836	0	1398	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2402	2402	0	3
	6794	10	APR	01:00	21480	21480	20.00	0	-648	0	0	0	2561	0	839	0	1074	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2726	2726	0	3
	6795	10	APR	02:00	12620	12620	20.00	0	-876	0	0	0	2384	0	877	0	631	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3169	3169	0	3
	6796	10	APR	03:00	11420	11420	20.00	0	-859	0	0	0	2323	0	893	0	571	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3229	3229	0	3
	6797	10	APR	04:00	9040	9040	20.00	0	-884	0	0	0	2311	0	975	0	452	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3348	3348	0	3
	6798	10	APR	05:00	14220	14220	20.00	0	-738	0	0	0	2460	0	1011	0	711	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3089	3089	0	3
	6799	10	APR	06:00	26420	26420	20.00	0	-377	0	0	0	2754	0	1056	0	1321	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2479	2479	0	3
	6800	10	APR	07:00	30320	30320	20.00	0	-237	0	0	0	2806	0	1053	0	1516	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2284	2284	0	3
	6801	10	APR	08:00	28260	28260	20.00	0	-221	0	0	0	2642	0	1008	0	1413	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2387	2387	0	3
	6802	10	APR	09:00	30480	30480	20.00	0	-133	0	0	0	2612	0	955	0	1524	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2276	2276	0	3
	6803	10	APR	10:00	27520	27520	20.00	0	-260	0	0	0	2599	0	963	0	1376	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2424	2424	0	3
	6804	10	APR	11:00	26360	26360	20.00	0	-324	0	0	0	2634	0	992	0	1318	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2482	2482	0	3
	6805	10	APR	12:00	28100	28100	20.00	0	-318	0	0	0	2701	0	978	0	1405	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2395	2395	0	3
	6806	10	APR	13:00	24540	24540	20.00	0	-456	0	0	0	2594	0	911	0	1227	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2573	2573	0	3
	6807	10	APR	14:00	23340	23340	20.00	0	-455	0	0	0	2466	0	844	0	1167	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2633	2633	0	3
	6808	10	APR	15:00	24580	24580	20.00	0	-451	0	0	0	2432	0	752	0	1229	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2571	2571	0	3
	6809	10	APR	16:00	29340	29340	20.00	0	-409	0	0	0	2521	0	645	0	1467	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2333	2333	0	3
	6810	10	APR	17:00	34200	34200	20.00	0	-309	0	0	0	2613	0	594	0	1710	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2090	2090	0	3
	6811	10	APR	18:00	40260	40260	20.00	0	-179	0	0	0	2766	0	574	0	2013	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1787	1787	0	3
	6812	10	APR	19:00	42560	42560	20.00	0	-159	0	0	0	2896	0	609	0	2128	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1672	1672	0	3
	6813	10	APR	20:00	33300	33300	20.00	0	-362	0	0	0	2723	0	696	0	1665	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2135	2135	0	3
	6814	10	APR	21:00	29980	29980	20.00	0	-436	0	0	0	2602	0	667	0	1499	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2301	2301	0	3
	6815	10	APR	22:00	46180	46180	20.00	0	-41	0	0	0	2952	0	602	0	2309	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1491	1491	0	3
	6816	10	APR	23:00	53280	53280	20.00	0	192	0	0	0	3015	0	543	0	2664	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1136	1136	0	3
	6817	11	APR	00:00	48740	48740	20.00	0	140	0	0	0	2773	0	476	0	2437	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1363	1363	0	3
	6818	11	APR	01:00	43400	43400	20.00	0	106	0	0	0	2564	0	500	0	2170	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1630	1630	0	3
	6819	11	APR	02:00	39520	39520	20.00	0	28	0	0	0	2409	0	461	0	1976	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1824	1824	0	3
	6820	11	APR	03:00	41900	41900	20.00	0	85	0	0	0	2382	0	372	0	2095	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1705	1705	0	3
	6821	11	APR	04:00	44080	44080	20.00	0	116	0	0	0	2358	0	270	0	2204	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1596	1596	0	3
	6822	11	APR	05:00	51400	51400	20.00	0	265	0	0	0	2501	0	196	0	2570	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1230	1230	0	3
	6823	11	APR	06:00	70605	70605	45.00	0	508	0	0	0	2760	0	199	0	2700	0	369	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	731	731	0	4
	6824	11	APR	07:00	75555	75555	45.00	0	565	0	0	0	2837	0	223	0	2700	0	479	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	621	621	0	5
	6825	11	APR	08:00	61065	61065	45.00	0	404	0	0	0	2672	0	219	0	2700	0	157	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	943	943	0	5
	6826	11	APR	09:00	63720	63720	45.00	0	465	0	0	0	2667	0	216	0	2700	0	216	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	884	884	0	5
	6827	11	APR	10:00	65700	65700	45.00	0	500	0	0	0	2652	0	192	0	2700	0	260	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	840	840	0	5
	6828	11	APR	11:00	72765	72765	45.00	0	600	0	0	0	2672	0	155	0	2700	0	417	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	683	683	0	5
	6829	11	APR	12:00	81135	81135	45.00	0	662	0	0	0	2771	0	130	0	2700	0	603	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	497	497	0	5
	6830	11	APR	13:00	69210	69210	45.00	0	509	0	0	0	2636	0	107	0	2700	0	338	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	762	762	0	4
	6831	11	APR	14:00	54270	54270	45.00	0	308	0	0	0	2563	0	165	0	2700	0	6	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1094	1094	0	4
	6832	11	APR	15:00	50720	50720	20.00	0	245	0	0	0	2496	0	205	0	2536	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1264	1264	0	3
	6833	11	APR	16:00	49100	49100	20.00	0	235	0	0	0	2502	0	282	0	2455	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1345	1345	0	3
	6834	11	APR	17:00	52500	52500	20.00	0	336	0	0	0	2661	0	372	0	2625	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1175	1175	0	3
	6835	11	APR	18:00	63000	63000	45.00	0	457	0	0	0	2797	0	354	0	2700	0	200	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	900	900	0	4
	6836	11	APR	19:00	70965	70965	45.00	0	595	0	0	0	2887	0	405	0	2700	0	377	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	723	723	0	4
	6837	11	APR	20:00	55575	55575	45.00	0	458	0	0	0	2709	0	432	0	2700	0	35	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1065	1065	0	4
	6838	11	APR	21:00	51340	51340	20.00	0	398	0	0	0	2611	0	442	0	2567	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1233	1233	0	3
	6839	11	APR	22:00	68265	68265	45.00	0	665	0	0	0	2926	0	574	0	2700	0	317	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	783	783	0	4
	6840	11	APR	23:00	65520	65520	45.00	0	639	0	0	0	2977	0	660	0	2700	0	256	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	844	844	0	4
	6841	12	APR	00:00	56610	56610	45.00	0	588	0	0	0	2885	0	715	0	2700	0	58	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1042	1042	0	4
	6842	12	APR	01:00	46440	46440	20.00	0	398	0	0	0	2719	0	795	0	2322	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1478	1478	0	3
	6843	12	APR	02:00	37380	37380	20.00	0	180	0	0	0	2509	0	820	0	1869	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1931	1931	0	3
	6844	12	APR	03:00	29560	29560	20.00	0	-2	0	0	0	2308	0	828	0	1478	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2322	2322	0	2
	6845	12	APR	04:00	22740	22740	20.00	0	-157	0	0	0	2247	0	953	0	1137	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2663	2663	0	2
	6846	12	APR	05:00	18520	18520	20.00	0	-240	0	0	0	2269	0	1103	0	926	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2874	2874	0	2
	6847	12	APR	06:00	17240	17240	20.00	0	-268	0	0	0	2342	0	1212	0	862	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2938	2938	0	1
	6848	12	APR	07:00	10260	10260	20.00	0	-445	0	0	0	2269	0	1311	0	513	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3287	3287	0	1
	6849	12	APR	08:00	8020	8020	20.00	0	-578	0	0	0	2309	0	1330	0	401	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3399	3399	0	1
	6850	12	APR	09:00	8340	8340	20.00	0	-634	0	0	0	2353	0	1302	0	417	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3383	3383	0	1
	6851	12	APR	10:00	2620	2620	20.00	0	-807	0	0	0	2301	0	1363	0	131	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3669	3669	0	1
	6852	12	APR	11:00	0	0	20.00	0	-852	0	0	0	2385	0	1533	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3800	3800	0	0
	6853	12	APR	12:00	0	0	20.00	0	-810	0	0	0	2481	0	1671	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3800	3800	0	0
	6854	12	APR	13:00	0	0	20.00	0	-578	0	0	0	2341	0	1763	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3800	3800	0	0
	6855	12	APR	14:00	0	0	20.00	0	-396	0	0	0	2195	0	1799	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3800	3800	0	0
	6856	12	APR	15:00	0	0	20.00	0	-381	0	0	0	2145	0	1764	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3800	3800	0	0
	6857	12	APR	16:00	0	0	20.00	0	-493	0	0	0	2199	0	1706	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3800	3800	0	0
	6858	12	APR	17:00	0	0	20.00	0	-727	0	0	0	2354	0	1627	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3800	3800	0	0
	6859	12	APR	18:00	2680	2680	20.00	0	-847	0	0	0	2561	0	1580	0	134	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3666	3666	0	1
	6860	12	APR	19:00	9240	9240	20.00	0	-738	0	0	0	2723	0	1523	0	462	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3338	3338	0	1
	6861	12	APR	20:00	7280	7280	20.00	0	-818	0	0	0	2644	0	1462	0	364	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3436	3436	0	1
	6862	12	APR	21:00	6700	6700	20.00	0	-868	0	0	0	2610	0	1407	0	335	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3465	3465	0	1
	6863	12	APR	22:00	21900	21900	20.00	0	-525	0	0	0	2969	0	1349	0	1095	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2705	2705	0	2
	6864	12	APR	23:00	27480	27480	20.00	0	-403	0	0	0	3055	0	1278	0	1374	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2426	2426	0	2
	6865	13	APR	00:00	20960	20960	20.00	0	-588	0	0	0	2845	0	1209	0	1048	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2652	2652	0	2
	6866	13	APR	01:00	21180	21180	20.00	0	-617	0	0	0	2698	0	1022	0	1059	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2641	2641	0	2
	6867	13	APR	02:00	14500	14500	20.00	0	-856	0	0	0	2448	0	867	0	725	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2975	2975	0	2
	6868	13	APR	03:00	12400	12400	20.00	0	-921	0	0	0	2246	0	705	0	620	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3080	3080	0	2
	6869	13	APR	04:00	13040	13040	20.00	0	-867	0	0	0	2082	0	563	0	652	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3048	3048	0	2
	6870	13	APR	05:00	14520	14520	20.00	0	-803	0	0	0	2076	0	547	0	726	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2974	2974	0	2
	6871	13	APR	06:00	19800	19800	20.00	0	-645	0	0	0	2143	0	508	0	990	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2710	2710	0	2
	6872	13	APR	07:00	15660	15660	20.00	0	-726	0	0	0	2007	0	498	0	783	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2917	2917	0	2
	6873	13	APR	08:00	17660	17660	20.00	0	-650	0	0	0	2009	0	476	0	883	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2817	2817	0	2
	6874	13	APR	09:00	22200	22200	20.00	0	-499	0	0	0	2071	0	462	0	1110	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2590	2590	0	2
	6875	13	APR	10:00	20420	20420	20.00	0	-558	0	0	0	2103	0	524	0	1021	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2679	2679	0	2
	6876	13	APR	11:00	21460	21460	20.00	0	-473	0	0	0	2172	0	626	0	1073	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2627	2627	0	2
