area2	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

area2	hourly				Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
	6956	16	APR	19:00	1800	0	146	0	0	0	2	0	1
	6957	16	APR	20:00	1800	0	0	0	0	0	2	0	0
	6958	16	APR	21:00	1800	0	0	0	0	0	2	0	0
	6959	16	APR	22:00	1800	0	37	0	0	0	2	0	1
	6960	16	APR	23:00	1800	0	107	0	0	0	2	0	1
	6961	17	APR	00:00	1800	0	0	0	0	0	2	0	0
	6962	17	APR	01:00	1800	0	0	0	0	0	2	0	0
	6963	17	APR	02:00	1800	0	0	0	0	0	2	0	0
	6964	17	APR	03:00	1800	0	0	0	0	0	2	0	0
	6965	17	APR	04:00	1800	0	0	0	0	0	2	0	0
	6966	17	APR	05:00	1800	0	0	0	0	0	2	0	0
	6967	17	APR	06:00	1800	0	0	0	0	0	2	0	0
	6968	17	APR	07:00	1800	0	53	0	0	0	2	0	1
	6969	17	APR	08:00	1800	0	0	0	0	0	2	0	0
	6970	17	APR	09:00	1800	0	0	0	0	0	2	0	0
	6971	17	APR	10:00	1800	0	0	0	0	0	2	0	0
	6972	17	APR	11:00	1800	0	0	0	0	0	2	0	0
	6973	17	APR	12:00	1800	0	0	0	0	0	2	0	0
	6974	17	APR	13:00	1800	0	0	0	0	0	2	0	0
	6975	17	APR	14:00	1800	0	0	0	0	0	2	0	0
	6976	17	APR	15:00	1800	0	0	0	0	0	2	0	0
	6977	17	APR	16:00	1800	0	0	0	0	0	2	0	0
	6978	17	APR	17:00	1800	0	0	0	0	0	2	0	0
	6979	17	APR	18:00	1800	0	0	0	0	0	2	0	0
	6980	17	APR	19:00	1800	0	0	0	0	0	2	0	0
	6981	17	APR	20:00	1800	0	0	0	0	0	2	0	0
	6982	17	APR	21:00	1800	0	0	0	0	0	2	0	0
	6983	17	APR	22:00	1800	0	0	0	0	0	2	0	0
	6984	17	APR	23:00	1800	0	0	0	0	0	2	0	0
	6985	18	APR	00:00	1800	0	0	0	0	0	2	0	0
	6986	18	APR	01:00	1800	0	0	0	0	0	2	0	0
	6987	18	APR	02:00	1800	0	0	0	0	0	2	0	0
	6988	18	APR	03:00	1800	0	0	0	0	0	2	0	0
	6989	18	APR	04:00	1800	0	0	0	0	0	2	0	0
	6990	18	APR	05:00	1800	0	0	0	0	0	2	0	0
	6991	18	APR	06:00	1800	0	0	0	0	0	2	0	0
	6992	18	APR	07:00	1800	0	0	0	0	0	2	0	0
	6993	18	APR	08:00	1800	0	0	0	0	0	2	0	0
	6994	18	APR	09:00	1800	0	0	0	0	0	2	0	0
	6995	18	APR	10:00	1800	0	0	0	0	0	2	0	0
	6996	18	APR	11:00	1800	0	0	0	0	0	2	0	0
	6997	18	APR	12:00	1800	0	0	0	0	0	2	0	0
	6998	18	APR	13:00	1800	0	0	0	0	0	2	0	0
	6999	18	APR	14:00	1800	0	0	0	0	0	2	0	0
	7000	18	APR	15:00	1800	0	0	0	0	0	2	0	0
	7001	18	APR	16:00	1800	0	0	0	0	0	2	0	0
	7002	18	APR	17:00	1800	0	0	0	0	0	2	0	0
	7003	18	APR	18:00	1800	0	0	0	0	0	2	0	0
	7004	18	APR	19:00	1800	0	154	0	0	0	2	0	1
	7005	18	APR	20:00	1800	0	0	0	0	0	2	0	0
	7006	18	APR	21:00	1800	0	0	0	0	0	2	0	0
	7007	18	APR	22:00	1800	0	0	0	0	0	2	0	0
	7008	18	APR	23:00	1800	0	0	0	0	0	2	0	0
	7009	19	APR	00:00	1800	0	0	0	0	0	2	0	0
	7010	19	APR	01:00	1800	0	0	0	0	0	2	0	0
	7011	19	APR	02:00	1800	0	0	0	0	0	2	0	0
	7012	19	APR	03:00	1800	0	0	0	0	0	2	0	0
	7013	19	APR	04:00	1800	0	0	0	0	0	2	0	0
	7014	19	APR	05:00	1800	0	0	0	0	0	2	0	0
	7015	19	APR	06:00	1800	0	0	0	0	0	2	0	0
	7016	19	APR	07:00	1800	0	0	0	0	0	2	0	0
	7017	19	APR	08:00	1800	0	0	0	0	0	2	0	0
	7018	19	APR	09:00	1800	0	0	0	0	0	2	0	0
	7019	19	APR	10:00	1800	0	0	0	0	0	2	0	0
	7020	19	APR	11:00	1800	0	0	0	0	0	2	0	0
	7021	19	APR	12:00	1800	0	0	0	0	0	2	0	0
	7022	19	APR	13:00	1800	0	0	0	0	0	2	0	0
	7023	19	APR	14:00	1800	0	0	0	0	0	2	0	0
	7024	19	APR	15:00	1800	0	0	0	0	0	2	0	0
	7025	19	APR	16:00	1800	0	0	0	0	0	2	0	0
	7026	19	APR	17:00	1800	0	32	0	0	0	2	0	1
	7027	19	APR	18:00	1800	0	450	0	0	0	2	0	1
	7028	19	APR	19:00	1800	0	450	0	0	0	2	0	1
	7029	19	APR	20:00	1800	0	450	0	0	0	2	0	1
	7030	19	APR	21:00	1800	0	376	0	0	0	2	0	1
	7031	19	APR	22:00	1800	0	450	0	0	0	2	0	1
	7032	19	APR	23:00	1800	10	450	0	0	0	2	1	1
	7033	20	APR	00:00	900	200	450	0	0	0	1	2	1
	7034	20	APR	01:00	900	200	450	0	0	0	1	2	1
	7035	20	APR	02:00	900	0	450	0	0	0	1	0	1
	7036	20	APR	03:00	900	0	412	0	0	0	1	0	1
	7037	20	APR	04:00	900	0	355	0	0	0	1	0	1
	7038	20	APR	05:00	900	0	450	0	0	0	1	0	1
	7039	20	APR	06:00	900	0	450	0	0	0	1	0	1
	7040	20	APR	07:00	900	0	346	0	0	0	1	0	1
	7041	20	APR	08:00	900	0	224	0	0	0	1	0	1
	7042	20	APR	09:00	900	0	426	0	0	0	1	0	1
	7043	20	APR	10:00	900	0	436	0	0	0	1	0	1
	7044	20	APR	11:00	900	0	450	0	0	0	1	0	1
	7045	20	APR	12:00	900	0	450	0	0	0	1	0	1
	7046	20	APR	13:00	900	0	397	0	0	0	1	0	1
	7047	20	APR	14:00	900	0	66	0	0	0	1	0	1
	7048	20	APR	15:00	900	0	0	0	0	0	1	0	0
	7049	20	APR	16:00	900	0	93	0	0	0	1	0	1
	7050	20	APR	17:00	900	0	450	0	0	0	1	0	1
	7051	20	APR	18:00	900	0	450	0	0	0	1	0	1
	7052	20	APR	19:00	900	0	450	0	0	0	1	0	1
	7053	20	APR	20:00	900	0	450	0	0	0	1	0	1
	7054	20	APR	21:00	900	0	450	0	0	0	1	0	1
	7055	20	APR	22:00	900	0	450	0	0	0	1	0	1
	7056	20	APR	23:00	900	0	450	0	0	0	1	0	1
	7057	21	APR	00:00	900	0	260	0	0	0	1	0	1
	7058	21	APR	01:00	900	0	0	0	0	0	1	0	0
	7059	21	APR	02:00	900	0	0	0	0	0	1	0	0
	7060	21	APR	03:00	900	0	0	0	0	0	1	0	0
	7061	21	APR	04:00	900	0	0	0	0	0	1	0	0
	7062	21	APR	05:00	900	0	0	0	0	0	1	0	0
	7063	21	APR	06:00	900	0	328	0	0	0	1	0	1
	7064	21	APR	07:00	900	0	314	0	0	0	1	0	1
	7065	21	APR	08:00	900	0	42	0	0	0	1	0	1
	7066	21	APR	09:00	900	0	0	0	0	0	1	0	0
	7067	21	APR	10:00	900	0	0	0	0	0	1	0	0
	7068	21	APR	11:00	900	0	0	0	0	0	1	0	0
	7069	21	APR	12:00	900	0	0	0	0	0	1	0	0
	7070	21	APR	13:00	900	0	0	0	0	0	1	0	0
	7071	21	APR	14:00	900	0	0	0	0	0	1	0	0
	7072	21	APR	15:00	900	0	0	0	0	0	1	0	0
	7073	21	APR	16:00	900	0	0	0	0	0	1	0	0
	7074	21	APR	17:00	900	0	0	0	0	0	1	0	0
	7075	21	APR	18:00	900	0	66	0	0	0	1	0	1
	7076	21	APR	19:00	900	0	140	0	0	0	1	0	1
	7077	21	APR	20:00	900	0	0	0	0	0	1	0	0
	7078	21	APR	21:00	900	0	0	0	0	0	1	0	0
	7079	21	APR	22:00	900	0	11	0	0	0	1	0	1
	7080	21	APR	23:00	900	0	28	0	0	0	1	0	1
	7081	22	APR	00:00	900	0	0	0	0	0	1	0	0
	7082	22	APR	01:00	900	0	0	0	0	0	1	0	0
	7083	22	APR	02:00	900	0	0	0	0	0	1	0	0
	7084	22	APR	03:00	900	0	0	0	0	0	1	0	0
	7085	22	APR	04:00	900	0	0	0	0	0	1	0	0
	7086	22	APR	05:00	900	0	0	0	0	0	1	0	0
	7087	22	APR	06:00	900	0	28	0	0	0	1	0	1
	7088	22	APR	07:00	900	0	75	0	0	0	1	0	1
	7089	22	APR	08:00	900	0	0	0	0	0	1	0	0
	7090	22	APR	09:00	900	0	0	0	0	0	1	0	0
	7091	22	APR	10:00	900	0	0	0	0	0	1	0	0
	7092	22	APR	11:00	900	0	66	0	0	0	1	0	1
	7093	22	APR	12:00	900	0	166	0	0	0	1	0	1
	7094	22	APR	13:00	900	0	59	0	0	0	1	0	1
	7095	22	APR	14:00	900	0	13	0	0	0	1	0	1
	7096	22	APR	15:00	900	0	0	0	0	0	1	0	0
	7097	22	APR	16:00	900	0	0	0	0	0	1	0	0
	7098	22	APR	17:00	900	0	250	0	0	0	1	0	1
	7099	22	APR	18:00	900	0	726	0	0	0	1	0	2
	7100	22	APR	19:00	900	0	719	0	0	0	1	0	2
	7101	22	APR	20:00	900	0	386	0	0	0	1	0	2
	7102	22	APR	21:00	900	0	229	0	0	0	1	0	2
	7103	22	APR	22:00	900	0	628	0	0	0	1	0	2
	7104	22	APR	23:00	900	0	721	0	0	0	1	0	2
	7105	23	APR	00:00	900	0	450	0	0	0	1	0	1
	7106	23	APR	01:00	900	0	332	0	0	0	1	0	1
	7107	23	APR	02:00	900	0	64	0	0	0	1	0	1
	7108	23	APR	03:00	900	0	0	0	0	0	1	0	0
	7109	23	APR	04:00	900	0	0	0	0	0	1	0	0
	7110	23	APR	05:00	900	0	0	0	0	0	1	0	0
	7111	23	APR	06:00	900	0	217	0	0	0	1	0	1
	7112	23	APR	07:00	900	0	342	0	0	0	1	0	1
	7113	23	APR	08:00	900	0	252	0	0	0	1	0	1
	7114	23	APR	09:00	900	0	308	0	0	0	1	0	1
	7115	23	APR	10:00	900	0	261	0	0	0	1	0	1
	7116	23	APR	11:00	900	0	312	0	0	0	1	0	1
	7117	23	APR	12:00	900	0	403	0	0	0	1	0	1
	7118	23	APR	13:00	900	0	234	0	0	0	1	0	1
	7119	23	APR	14:00	900	0	163	0	0	0	1	0	1
	7120	23	APR	15:00	900	0	79	0	0	0	1	0	1
	7121	23	APR	16:00	900	0	226	0	0	0	1	0	1
	7122	23	APR	17:00	900	0	501	0	0	0	1	0	2
	7123	23	APR	18:00	900	0	847	0	0	0	1	0	2
	7124	23	APR	19:00	900	0	804	0	0	0	1	0	2
	7125	23	APR	20:00	900	0	541	0	0	0	1	0	2
	7126	23	APR	21:00	900	0	470	0	0	0	1	0	2
	7127	23	APR	22:00	900	0	900	0	0	0	1	0	2
	7128	23	APR	23:00	900	0	900	0	0	0	1	0	2
	7129	24	APR	00:00	900	0	900	0	0	0	1	0	2
	7130	24	APR	01:00	900	0	769	0	0	0	1	0	2
	7131	24	APR	02:00	900	0	352	0	0	0	1	0	2
	7132	24	APR	03:00	900	0	353	0	0	0	1	0	2
	7133	24	APR	04:00	900	0	284	0	0	0	1	0	2
	7134	24	APR	05:00	900	0	376	0	0	0	1	0	2
	7135	24	APR	06:00	900	0	817	0	0	0	1	0	2
	7136	24	APR	07:00	900	0	738	0	0	0	1	0	2
	7137	24	APR	08:00	900	0	234	0	0	0	1	0	1
	7138	24	APR	09:00	900	0	63	0	0	0	1	0	1
	7139	24	APR	10:00	900	0	5	0	0	0	1	0	1
	7140	24	APR	11:00	900	0	34	0	0	0	1	0	1
	7141	24	APR	12:00	900	0	85	0	0	0	1	0	1
	7142	24	APR	13:00	900	0	0	0	0	0	1	0	0
	7143	24	APR	14:00	900	0	0	0	0	0	1	0	0
	7144	24	APR	15:00	900	0	0	0	0	0	1	0	0
	7145	24	APR	16:00	900	0	0	0	0	0	1	0	0
	7146	24	APR	17:00	900	0	0	0	0	0	1	0	0
	7147	24	APR	18:00	900	0	72	0	0	0	1	0	1
	7148	24	APR	19:00	900	0	19	0	0	0	1	0	1
	7149	24	APR	20:00	900	0	0	0	0	0	1	0	0
	7150	24	APR	21:00	900	0	0	0	0	0	1	0	0
	7151	24	APR	22:00	900	0	0	0	0	0	1	0	0
	7152	24	APR	23:00	900	0	90	0	0	0	1	0	1
	7153	25	APR	00:00	900	0	0	0	0	0	1	0	0
	7154	25	APR	01:00	900	0	0	0	0	0	1	0	0
	7155	25	APR	02:00	900	0	0	0	0	0	1	0	0
	7156	25	APR	03:00	900	0	0	0	0	0	1	0	0
	7157	25	APR	04:00	900	0	0	0	0	0	1	0	0
	7158	25	APR	05:00	900	0	0	0	0	0	1	0	0
	7159	25	APR	06:00	900	0	0	0	0	0	1	0	0
	7160	25	APR	07:00	900	0	0	0	0	0	1	0	0
	7161	25	APR	08:00	900	0	0	0	0	0	1	0	0
	7162	25	APR	09:00	900	0	0	0	0	0	1	0	0
	7163	25	APR	10:00	900	0	0	0	0	0	1	0	0
	7164	25	APR	11:00	900	0	0	0	0	0	1	0	0
	7165	25	APR	12:00	900	0	0	0	0	0	1	0	0
	7166	25	APR	13:00	900	0	0	0	0	0	1	0	0
	7167	25	APR	14:00	900	0	0	0	0	0	1	0	0
	7168	25	APR	15:00	900	0	0	0	0	0	1	0	0
	7169	25	APR	16:00	900	0	0	0	0	0	1	0	0
	7170	25	APR	17:00	900	0	0	0	0	0	1	0	0
	7171	25	APR	18:00	900	0	0	0	0	0	1	0	0
	7172	25	APR	19:00	900	0	0	0	0	0	1	0	0
	7173	25	APR	20:00	900	0	0	0	0	0	1	0	0
	7174	25	APR	21:00	900	0	0	0	0	0	1	0	0
	7175	25	APR	22:00	900	0	0	0	0	0	1	0	0
	7176	25	APR	23:00	900	0	0	0	0	0	1	0	0
	7177	26	APR	00:00	900	0	0	0	0	0	1	0	0
	7178	26	APR	01:00	900	0	0	0	0	0	1	0	0
	7179	26	APR	02:00	900	0	0	0	0	0	1	0	0
	7180	26	APR	03:00	900	0	0	0	0	0	1	0	0
	7181	26	APR	04:00	900	0	0	0	0	0	1	0	0
	7182	26	APR	05:00	900	0	0	0	0	0	1	0	0
	7183	26	APR	06:00	900	0	0	0	0	0	1	0	0
	7184	26	APR	07:00	900	0	0	0	0	0	1	0	0
	7185	26	APR	08:00	900	0	0	0	0	0	1	0	0
	7186	26	APR	09:00	900	0	0	0	0	0	1	0	0
	7187	26	APR	10:00	900	0	0	0	0	0	1	0	0
	7188	26	APR	11:00	900	0	0	0	0	0	1	0	0
	7189	26	APR	12:00	900	0	0	0	0	0	1	0	0
	7190	26	APR	13:00	900	0	0	0	0	0	1	0	0
	7191	26	APR	14:00	900	0	0	0	0	0	1	0	0
	7192	26	APR	15:00	900	0	0	0	0	0	1	0	0
	7193	26	APR	16:00	900	0	0	0	0	0	1	0	0
	7194	26	APR	17:00	900	0	0	0	0	0	1	0	0
	7195	26	APR	18:00	900	0	0	0	0	0	1	0	0
	7196	26	APR	19:00	900	0	0	0	0	0	1	0	0
	7197	26	APR	20:00	900	0	0	0	0	0	1	0	0
	7198	26	APR	21:00	900	0	0	0	0	0	1	0	0
	7199	26	APR	22:00	900	0	61	0	0	0	1	0	1
	7200	26	APR	23:00	900	0	466	0	0	0	1	0	2
	7201	27	APR	00:00	1800	0	0	0	0	0	2	0	0
	7202	27	APR	01:00	1800	0	0	0	0	0	2	0	0
	7203	27	APR	02:00	1800	0	0	0	0	0	2	0	0
	7204	27	APR	03:00	1800	0	0	0	0	0	2	0	0
	7205	27	APR	04:00	1800	0	0	0	0	0	2	0	0
	7206	27	APR	05:00	1800	0	0	0	0	0	2	0	0
	7207	27	APR	06:00	1800	0	0	0	0	0	2	0	0
	7208	27	APR	07:00	1800	0	0	0	0	0	2	0	0
	7209	27	APR	08:00	1800	0	0	0	0	0	2	0	0
	7210	27	APR	09:00	1800	0	0	0	0	0	2	0	0
	7211	27	APR	10:00	1800	0	0	0	0	0	2	0	0
	7212	27	APR	11:00	1800	0	0	0	0	0	2	0	0
	7213	27	APR	12:00	1800	0	0	0	0	0	2	0	0
	7214	27	APR	13:00	1800	0	0	0	0	0	2	0	0
	7215	27	APR	14:00	1800	0	0	0	0	0	2	0	0
	7216	27	APR	15:00	1800	0	0	0	0	0	2	0	0
	7217	27	APR	16:00	1800	0	0	0	0	0	2	0	0
	7218	27	APR	17:00	1800	0	0	0	0	0	2	0	0
	7219	27	APR	18:00	1800	0	0	0	0	0	2	0	0
	7220	27	APR	19:00	1800	0	0	0	0	0	2	0	0
	7221	27	APR	20:00	1800	0	0	0	0	0	2	0	0
	7222	27	APR	21:00	1800	0	0	0	0	0	2	0	0
	7223	27	APR	22:00	1800	0	373	0	0	0	2	0	1
	7224	27	APR	23:00	1800	0	634	0	0	0	2	0	2
	7225	28	APR	00:00	1800	0	101	0	0	0	2	0	1
	7226	28	APR	01:00	1800	0	0	0	0	0	2	0	0
	7227	28	APR	02:00	1800	0	0	0	0	0	2	0	0
	7228	28	APR	03:00	1800	0	0	0	0	0	2	0	0
	7229	28	APR	04:00	1800	0	0	0	0	0	2	0	0
	7230	28	APR	05:00	1800	0	0	0	0	0	2	0	0
	7231	28	APR	06:00	1800	0	0	0	0	0	2	0	0
	7232	28	APR	07:00	1800	0	0	0	0	0	2	0	0
	7233	28	APR	08:00	1800	0	0	0	0	0	2	0	0
	7234	28	APR	09:00	1800	0	0	0	0	0	2	0	0
	7235	28	APR	10:00	1800	0	0	0	0	0	2	0	0
	7236	28	APR	11:00	1800	0	0	0	0	0	2	0	0
	7237	28	APR	12:00	1800	0	0	0	0	0	2	0	0
	7238	28	APR	13:00	1800	0	0	0	0	0	2	0	0
	7239	28	APR	14:00	1800	0	0	0	0	0	2	0	0
	7240	28	APR	15:00	1800	0	0	0	0	0	2	0	0
	7241	28	APR	16:00	1800	0	0	0	0	0	2	0	0
	7242	28	APR	17:00	1800	0	0	0	0	0	2	0	0
	7243	28	APR	18:00	1800	0	213	0	0	0	2	0	1
	7244	28	APR	19:00	1800	0	219	0	0	0	2	0	1
	7245	28	APR	20:00	1800	0	0	0	0	0	2	0	0
	7246	28	APR	21:00	1800	0	26	0	0	0	2	0	1
	7247	28	APR	22:00	1800	0	747	0	0	0	2	0	2
	7248	28	APR	23:00	1800	0	850	0	0	0	2	0	2
	7249	29	APR	00:00	1800	0	424	0	0	0	2	0	1
	7250	29	APR	01:00	1800	0	0	0	0	0	2	0	0
	7251	29	APR	02:00	1800	0	0	0	0	0	2	0	0
	7252	29	APR	03:00	1800	0	0	0	0	0	2	0	0
	7253	29	APR	04:00	1800	0	0	0	0	0	2	0	0
	7254	29	APR	05:00	1800	0	0	0	0	0	2	0	0
	7255	29	APR	06:00	1800	0	0	0	0	0	2	0	0
	7256	29	APR	07:00	1800	0	0	0	0	0	2	0	0
	7257	29	APR	08:00	1800	0	0	0	0	0	2	0	0
	7258	29	APR	09:00	1800	0	0	0	0	0	2	0	0
	7259	29	APR	10:00	1800	0	0	0	0	0	2	0	0
	7260	29	APR	11:00	1800	0	0	0	0	0	2	0	0
	7261	29	APR	12:00	1800	0	0	0	0	0	2	0	0
	7262	29	APR	13:00	1800	0	0	0	0	0	2	0	0
	7263	29	APR	14:00	1800	0	0	0	0	0	2	0	0
	7264	29	APR	15:00	1800	0	0	0	0	0	2	0	0
	7265	29	APR	16:00	1800	0	0	0	0	0	2	0	0
	7266	29	APR	17:00	1800	0	0	0	0	0	2	0	0
	7267	29	APR	18:00	1800	0	64	0	0	0	2	0	1
	7268	29	APR	19:00	1800	0	0	0	0	0	2	0	0
	7269	29	APR	20:00	1800	0	0	0	0	0	2	0	0
	7270	29	APR	21:00	1800	0	0	0	0	0	2	0	0
	7271	29	APR	22:00	1800	0	0	0	0	0	2	0	0
	7272	29	APR	23:00	1800	0	0	0	0	0	2	0	0
	7273	30	APR	00:00	2700	0	0	0	0	0	3	0	0
	7274	30	APR	01:00	2700	0	0	0	0	0	3	0	0
	7275	30	APR	02:00	2700	0	0	0	0	0	3	0	0
	7276	30	APR	03:00	2700	0	0	0	0	0	3	0	0
	7277	30	APR	04:00	2700	0	0	0	0	0	3	0	0
	7278	30	APR	05:00	2700	0	0	0	0	0	3	0	0
	7279	30	APR	06:00	2700	0	0	0	0	0	3	0	0
	7280	30	APR	07:00	2700	0	0	0	0	0	3	0	0
	7281	30	APR	08:00	2700	0	0	0	0	0	3	0	0
	7282	30	APR	09:00	2700	0	0	0	0	0	3	0	0
	7283	30	APR	10:00	2700	0	0	0	0	0	3	0	0
	7284	30	APR	11:00	2700	0	0	0	0	0	3	0	0
	7285	30	APR	12:00	2700	0	0	0	0	0	3	0	0
	7286	30	APR	13:00	2700	0	0	0	0	0	3	0	0
	7287	30	APR	14:00	2700	0	0	0	0	0	3	0	0
	7288	30	APR	15:00	2700	0	0	0	0	0	3	0	0
	7289	30	APR	16:00	2700	0	0	0	0	0	3	0	0
	7290	30	APR	17:00	2700	0	0	0	0	0	3	0	0
	7291	30	APR	18:00	2700	0	0	0	0	0	3	0	0
	7292	30	APR	19:00	2700	0	0	0	0	0	3	0	0
	7293	30	APR	20:00	2700	0	0	0	0	0	3	0	0
	7294	30	APR	21:00	2700	0	0	0	0	0	3	0	0
	7295	30	APR	22:00	2700	0	0	0	0	0	3	0	0
	7296	30	APR	23:00	2700	0	0	0	0	0	3	0	0
	7297	01	MAY	00:00	2700	0	0	0	0	0	3	0	0
	7298	01	MAY	01:00	2700	0	0	0	0	0	3	0	0
	7299	01	MAY	02:00	2700	0	0	0	0	0	3	0	0
	7300	01	MAY	03:00	2700	0	0	0	0	0	3	0	0
	7301	01	MAY	04:00	2700	0	0	0	0	0	3	0	0
	7302	01	MAY	05:00	2700	0	0	0	0	0	3	0	0
	7303	01	MAY	06:00	2700	0	0	0	0	0	3	0	0
	7304	01	MAY	07:00	2700	0	0	0	0	0	3	0	0
	7305	01	MAY	08:00	2700	0	0	0	0	0	3	0	0
	7306	01	MAY	09:00	2700	0	0	0	0	0	3	0	0
	7307	01	MAY	10:00	2700	0	0	0	0	0	3	0	0
	7308	01	MAY	11:00	2700	0	0	0	0	0	3	0	0
	7309	01	MAY	12:00	2700	0	49	0	0	0	3	0	1
	7310	01	MAY	13:00	2700	0	0	0	0	0	3	0	0
	7311	01	MAY	14:00	2700	0	0	0	0	0	3	0	0
	7312	01	MAY	15:00	2700	0	0	0	0	0	3	0	0
	7313	01	MAY	16:00	2700	0	0	0	0	0	3	0	0
	7314	01	MAY	17:00	2700	0	53	0	0	0	3	0	1
	7315	01	MAY	18:00	2700	0	337	0	0	0	3	0	1
	7316	01	MAY	19:00	2700	0	150	0	0	0	3	0	1
	7317	01	MAY	20:00	2700	0	0	0	0	0	3	0	0
	7318	01	MAY	21:00	2700	0	0	0	0	0	3	0	0
	7319	01	MAY	22:00	2700	0	0	0	0	0	3	0	0
	7320	01	MAY	23:00	2700	0	0	0	0	0	3	0	0
	7321	02	MAY	00:00	2700	0	0	0	0	0	3	0	0
	7322	02	MAY	01:00	2700	0	0	0	0	0	3	0	0
	7323	02	MAY	02:00	2700	0	0	0	0	0	3	0	0
	7324	02	MAY	03:00	2700	0	0	0	0	0	3	0	0
	7325	02	MAY	04:00	2700	0	0	0	0	0	3	0	0
	7326	02	MAY	05:00	2700	0	0	0	0	0	3	0	0
	7327	02	MAY	06:00	2700	0	0	0	0	0	3	0	0
	7328	02	MAY	07:00	2700	0	0	0	0	0	3	0	0
	7329	02	MAY	08:00	2700	0	0	0	0	0	3	0	0
	7330	02	MAY	09:00	2700	0	0	0	0	0	3	0	0
	7331	02	MAY	10:00	2700	0	0	0	0	0	3	0	0
	7332	02	MAY	11:00	2700	0	0	0	0	0	3	0	0
	7333	02	MAY	12:00	2700	0	0	0	0	0	3	0	0
	7334	02	MAY	13:00	2700	0	0	0	0	0	3	0	0
	7335	02	MAY	14:00	2700	0	0	0	0	0	3	0	0
	7336	02	MAY	15:00	2700	0	0	0	0	0	3	0	0
	7337	02	MAY	16:00	2700	0	0	0	0	0	3	0	0
	7338	02	MAY	17:00	2700	0	0	0	0	0	3	0	0
	7339	02	MAY	18:00	2700	0	0	0	0	0	3	0	0
	7340	02	MAY	19:00	2700	0	0	0	0	0	3	0	0
	7341	02	MAY	20:00	2700	0	0	0	0	0	3	0	0
	7342	02	MAY	21:00	2700	0	0	0	0	0	3	0	0
	7343	02	MAY	22:00	2700	0	0	0	0	0	3	0	0
	7344	02	MAY	23:00	2700	0	0	0	0	0	3	0	0
	7345	03	MAY	00:00	2700	0	450	0	0	0	3	0	1
	7346	03	MAY	01:00	2700	0	450	0	0	0	3	0	1
	7347	03	MAY	02:00	2700	0	123	0	0	0	3	0	1
	7348	03	MAY	03:00	2700	0	0	0	0	0	3	0	0
	7349	03	MAY	04:00	2700	0	0	0	0	0	3	0	0
	7350	03	MAY	05:00	2700	0	0	0	0	0	3	0	0
	7351	03	MAY	06:00	2700	0	0	0	0	0	3	0	0
	7352	03	MAY	07:00	2700	0	0	0	0	0	3	0	0
	7353	03	MAY	08:00	2700	0	0	0	0	0	3	0	0
	7354	03	MAY	09:00	2700	0	0	0	0	0	3	0	0
	7355	03	MAY	10:00	2700	0	0	0	0	0	3	0	0
	7356	03	MAY	11:00	2700	0	0	0	0	0	3	0	0
	7357	03	MAY	12:00	2700	0	0	0	0	0	3	0	0
	7358	03	MAY	13:00	2700	0	0	0	0	0	3	0	0
	7359	03	MAY	14:00	2700	0	0	0	0	0	3	0	0
	7360	03	MAY	15:00	2700	0	0	0	0	0	3	0	0
	7361	03	MAY	16:00	2700	0	0	0	0	0	3	0	0
	7362	03	MAY	17:00	2700	0	0	0	0	0	3	0	0
	7363	03	MAY	18:00	2700	0	0	0	0	0	3	0	0
	7364	03	MAY	19:00	2700	0	0	0	0	0	3	0	0
	7365	03	MAY	20:00	2700	0	0	0	0	0	3	0	0
	7366	03	MAY	21:00	2700	0	0	0	0	0	3	0	0
	7367	03	MAY	22:00	2700	0	82	0	0	0	3	0	1
	7368	03	MAY	23:00	2700	0	252	0	0	0	3	0	1
	7369	04	MAY	00:00	2700	0	0	0	0	0	3	0	0
	7370	04	MAY	01:00	2700	0	0	0	0	0	3	0	0
	7371	04	MAY	02:00	2700	0	0	0	0	0	3	0	0
	7372	04	MAY	03:00	2700	0	0	0	0	0	3	0	0
	7373	04	MAY	04:00	2700	0	0	0	0	0	3	0	0
	7374	04	MAY	05:00	2700	0	0	0	0	0	3	0	0
	7375	04	MAY	06:00	2700	0	0	0	0	0	3	0	0
	7376	04	MAY	07:00	2700	0	0	0	0	0	3	0	0
	7377	04	MAY	08:00	2700	0	0	0	0	0	3	0	0
	7378	04	MAY	09:00	2700	0	0	0	0	0	3	0	0
	7379	04	MAY	10:00	2700	0	0	0	0	0	3	0	0
	7380	04	MAY	11:00	2700	0	0	0	0	0	3	0	0
	7381	04	MAY	12:00	2700	0	0	0	0	0	3	0	0
	7382	04	MAY	13:00	2700	0	0	0	0	0	3	0	0
	7383	04	MAY	14:00	2700	0	0	0	0	0	3	0	0
	7384	04	MAY	15:00	2700	0	0	0	0	0	3	0	0
	7385	04	MAY	16:00	2700	0	0	0	0	0	3	0	0
	7386	04	MAY	17:00	2700	0	0	0	0	0	3	0	0
	7387	04	MAY	18:00	2700	0	87	0	0	0	3	0	1
	7388	04	MAY	19:00	2700	0	186	0	0	0	3	0	1
	7389	04	MAY	20:00	2700	0	0	0	0	0	3	0	0
	7390	04	MAY	21:00	2700	0	0	0	0	0	3	0	0
	7391	04	MAY	22:00	2700	0	163	0	0	0	3	0	1
	7392	04	MAY	23:00	2700	0	329	0	0	0	3	0	1
