area1	link	va	hourly
area2	VARIABLES	BEGIN	END
	10	1	8736

area1	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	7872	24	MAY	23:00	321	321	0	0	0	0	0	0	0	0
	7873	25	MAY	00:00	252	252	0	0	0	0	0	0	0	0
	7874	25	MAY	01:00	159	159	0	0	0	0	0	0	0	0
	7875	25	MAY	02:00	-88	88	0	0	0	0	0	0	0	0
	7876	25	MAY	03:00	-208	208	0	0	0	0	0	0	0	0
	7877	25	MAY	04:00	-353	353	0	0	0	0	0	0	0	0
	7878	25	MAY	05:00	-405	405	0	0	0	0	0	0	0	0
	7879	25	MAY	06:00	-386	386	0	0	0	0	0	0	0	0
	7880	25	MAY	07:00	-228	228	0	0	0	0	0	0	0	0
	7881	25	MAY	08:00	-104	104	0	0	0	0	0	0	0	0
	7882	25	MAY	09:00	-151	151	0	0	0	0	0	0	0	0
	7883	25	MAY	10:00	-209	209	0	0	0	0	0	0	0	0
	7884	25	MAY	11:00	-346	346	0	0	0	0	0	0	0	0
	7885	25	MAY	12:00	-495	495	0	0	0	0	0	0	0	0
	7886	25	MAY	13:00	-293	293	0	0	0	0	0	0	0	0
	7887	25	MAY	14:00	-183	183	0	0	0	0	0	0	0	0
	7888	25	MAY	15:00	-122	122	0	0	0	0	0	0	0	0
	7889	25	MAY	16:00	-409	409	0	0	0	0	0	0	0	0
	7890	25	MAY	17:00	-340	340	0	0	0	0	0	0	0	0
	7891	25	MAY	18:00	-102	102	0	0	0	0	0	0	0	0
	7892	25	MAY	19:00	-163	163	0	0	0	0	0	0	0	0
	7893	25	MAY	20:00	-93	93	0	0	0	0	0	0	0	0
	7894	25	MAY	21:00	-98	98	0	0	0	0	0	0	0	0
	7895	25	MAY	22:00	53	53	0	0	0	0	0	0	0	0
	7896	25	MAY	23:00	203	203	0	0	0	0	0	0	0	0
	7897	26	MAY	00:00	70	70	0	0	0	0	0	0	0	0
	7898	26	MAY	01:00	7	7	0	0	0	0	0	0	0	0
	7899	26	MAY	02:00	-212	212	0	0	0	0	0	0	0	0
	7900	26	MAY	03:00	-320	320	0	0	0	0	0	0	0	0
	7901	26	MAY	04:00	-287	287	0	0	0	0	0	0	0	0
	7902	26	MAY	05:00	28	28	0	0	0	0	0	0	0	0
	7903	26	MAY	06:00	335	335	0	0	0	0	0	0	0	0
	7904	26	MAY	07:00	551	551	0	0	0	0	0	0	0	0
	7905	26	MAY	08:00	464	464	0	0	0	0	0	0	0	0
	7906	26	MAY	09:00	420	420	0	0	0	0	0	0	0	0
	7907	26	MAY	10:00	349	349	0	0	0	0	0	0	0	0
	7908	26	MAY	11:00	372	372	0	0	0	0	0	0	0	0
	7909	26	MAY	12:00	474	474	0	0	0	0	0	0	0	0
	7910	26	MAY	13:00	391	391	0	0	0	0	0	0	0	0
	7911	26	MAY	14:00	458	458	0	0	0	0	0	0	0	0
	7912	26	MAY	15:00	418	418	0	0	0	0	0	0	0	0
	7913	26	MAY	16:00	462	462	0	0	0	0	0	0	0	0
	7914	26	MAY	17:00	831	831	0	0	0	0	0	0	0	0
	7915	26	MAY	18:00	1046	1046	0	0	0	0	0	0	0	0
	7916	26	MAY	19:00	1042	1042	0	0	0	0	0	0	0	0
	7917	26	MAY	20:00	981	981	0	0	0	0	0	0	0	0
	7918	26	MAY	21:00	890	890	0	0	0	0	0	0	0	0
	7919	26	MAY	22:00	1088	1088	0	0	0	0	0	0	0	0
	7920	26	MAY	23:00	1137	1137	0	0	0	0	0	0	0	0
	7921	27	MAY	00:00	888	888	0	0	0	0	0	0	0	0
	7922	27	MAY	01:00	707	707	0	0	0	0	0	0	0	0
	7923	27	MAY	02:00	649	649	0	0	0	0	0	0	0	0
	7924	27	MAY	03:00	688	688	0	0	0	0	0	0	0	0
	7925	27	MAY	04:00	702	702	0	0	0	0	0	0	0	0
	7926	27	MAY	05:00	695	695	0	0	0	0	0	0	0	0
	7927	27	MAY	06:00	1148	1148	0	0	0	0	0	0	0	0
	7928	27	MAY	07:00	1216	1216	0	0	0	0	0	0	0	0
	7929	27	MAY	08:00	1040	1040	0	0	0	0	0	0	0	0
	7930	27	MAY	09:00	937	937	0	0	0	0	0	0	0	0
	7931	27	MAY	10:00	818	818	0	0	0	0	0	0	0	0
	7932	27	MAY	11:00	870	870	0	0	0	0	0	0	0	0
	7933	27	MAY	12:00	894	894	0	0	0	0	0	0	0	0
	7934	27	MAY	13:00	725	725	0	0	0	0	0	0	0	0
	7935	27	MAY	14:00	647	647	0	0	0	0	0	0	0	0
	7936	27	MAY	15:00	609	609	0	0	0	0	0	0	0	0
	7937	27	MAY	16:00	558	558	0	0	0	0	0	0	0	0
	7938	27	MAY	17:00	755	755	0	0	0	0	0	0	0	0
	7939	27	MAY	18:00	898	898	0	0	0	0	0	0	0	0
	7940	27	MAY	19:00	745	745	0	0	0	0	0	0	0	0
	7941	27	MAY	20:00	662	662	0	0	0	0	0	0	0	0
	7942	27	MAY	21:00	648	648	0	0	0	0	0	0	0	0
	7943	27	MAY	22:00	925	925	0	0	0	0	0	0	0	0
	7944	27	MAY	23:00	1088	1088	0	0	0	0	0	0	0	0
	7945	28	MAY	00:00	992	992	0	0	0	0	0	0	0	0
	7946	28	MAY	01:00	992	992	0	0	0	0	0	0	0	0
	7947	28	MAY	02:00	743	743	0	0	0	0	0	0	0	0
	7948	28	MAY	03:00	518	518	0	0	0	0	0	0	0	0
	7949	28	MAY	04:00	575	575	0	0	0	0	0	0	0	0
	7950	28	MAY	05:00	633	633	0	0	0	0	0	0	0	0
	7951	28	MAY	06:00	648	648	0	0	0	0	0	0	0	0
	7952	28	MAY	07:00	670	670	0	0	0	0	0	0	0	0
	7953	28	MAY	08:00	565	565	0	0	0	0	0	0	0	0
	7954	28	MAY	09:00	433	433	0	0	0	0	0	0	0	0
	7955	28	MAY	10:00	283	283	0	0	0	0	0	0	0	0
	7956	28	MAY	11:00	206	206	0	0	0	0	0	0	0	0
	7957	28	MAY	12:00	168	168	0	0	0	0	0	0	0	0
	7958	28	MAY	13:00	297	297	0	0	0	0	0	0	0	0
	7959	28	MAY	14:00	463	463	0	0	0	0	0	0	0	0
	7960	28	MAY	15:00	428	428	0	0	0	0	0	0	0	0
	7961	28	MAY	16:00	387	387	0	0	0	0	0	0	0	0
	7962	28	MAY	17:00	12	12	0	0	0	0	0	0	0	0
	7963	28	MAY	18:00	213	213	0	0	0	0	0	0	0	0
	7964	28	MAY	19:00	113	113	0	0	0	0	0	0	0	0
	7965	28	MAY	20:00	28	28	0	0	0	0	0	0	0	0
	7966	28	MAY	21:00	188	188	0	0	0	0	0	0	0	0
	7967	28	MAY	22:00	513	513	0	0	0	0	0	0	0	0
	7968	28	MAY	23:00	621	621	0	0	0	0	0	0	0	0
	7969	29	MAY	00:00	449	449	0	0	0	0	0	0	0	0
	7970	29	MAY	01:00	267	267	0	0	0	0	0	0	0	0
	7971	29	MAY	02:00	230	230	0	0	0	0	0	0	0	0
	7972	29	MAY	03:00	134	134	0	0	0	0	0	0	0	0
	7973	29	MAY	04:00	52	52	0	0	0	0	0	0	0	0
	7974	29	MAY	05:00	79	79	0	0	0	0	0	0	0	0
	7975	29	MAY	06:00	262	262	0	0	0	0	0	0	0	0
	7976	29	MAY	07:00	139	139	0	0	0	0	0	0	0	0
	7977	29	MAY	08:00	71	71	0	0	0	0	0	0	0	0
	7978	29	MAY	09:00	-104	104	0	0	0	0	0	0	0	0
	7979	29	MAY	10:00	-147	147	0	0	0	0	0	0	0	0
	7980	29	MAY	11:00	-79	79	0	0	0	0	0	0	0	0
	7981	29	MAY	12:00	-30	30	0	0	0	0	0	0	0	0
	7982	29	MAY	13:00	87	87	0	0	0	0	0	0	0	0
	7983	29	MAY	14:00	104	104	0	0	0	0	0	0	0	0
	7984	29	MAY	15:00	175	175	0	0	0	0	0	0	0	0
	7985	29	MAY	16:00	-55	55	0	0	0	0	0	0	0	0
	7986	29	MAY	17:00	321	321	0	0	0	0	0	0	0	0
	7987	29	MAY	18:00	323	323	0	0	0	0	0	0	0	0
	7988	29	MAY	19:00	293	293	0	0	0	0	0	0	0	0
	7989	29	MAY	20:00	173	173	0	0	0	0	0	0	0	0
	7990	29	MAY	21:00	67	67	0	0	0	0	0	0	0	0
	7991	29	MAY	22:00	165	165	0	0	0	0	0	0	0	0
	7992	29	MAY	23:00	310	310	0	0	0	0	0	0	0	0
	7993	30	MAY	00:00	623	623	0	0	0	0	0	0	0	0
	7994	30	MAY	01:00	531	531	0	0	0	0	0	0	0	0
	7995	30	MAY	02:00	361	361	0	0	0	0	0	0	0	0
	7996	30	MAY	03:00	356	356	0	0	0	0	0	0	0	0
	7997	30	MAY	04:00	449	449	0	0	0	0	0	0	0	0
	7998	30	MAY	05:00	863	863	0	0	0	0	0	0	0	0
	7999	30	MAY	06:00	1351	1351	0	0	0	0	0	0	0	0
	8000	30	MAY	07:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	8001	30	MAY	08:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	8002	30	MAY	09:00	1519	1519	0	0	0	0	0	0	0	0
	8003	30	MAY	10:00	1445	1445	0	0	0	0	0	0	0	0
	8004	30	MAY	11:00	1432	1432	0	0	0	0	0	0	0	0
	8005	30	MAY	12:00	1485	1485	0	0	0	0	0	0	0	0
	8006	30	MAY	13:00	1343	1343	0	0	0	0	0	0	0	0
	8007	30	MAY	14:00	1201	1201	0	0	0	0	0	0	0	0
	8008	30	MAY	15:00	1134	1134	0	0	0	0	0	0	0	0
	8009	30	MAY	16:00	1357	1357	0	0	0	0	0	0	0	0
	8010	30	MAY	17:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	8011	30	MAY	18:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	8012	30	MAY	19:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	8013	30	MAY	20:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	8014	30	MAY	21:00	1490	1490	0	0	0	0	0	0	0	0
	8015	30	MAY	22:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	8016	30	MAY	23:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	8017	31	MAY	00:00	1028	1028	0	0	0	0	0	0	0	0
	8018	31	MAY	01:00	850	850	0	0	0	0	0	0	0	0
	8019	31	MAY	02:00	610	610	0	0	0	0	0	0	0	0
	8020	31	MAY	03:00	506	506	0	0	0	0	0	0	0	0
	8021	31	MAY	04:00	512	512	0	0	0	0	0	0	0	0
	8022	31	MAY	05:00	530	530	0	0	0	0	0	0	0	0
	8023	31	MAY	06:00	406	406	0	0	0	0	0	0	0	0
	8024	31	MAY	07:00	297	297	0	0	0	0	0	0	0	0
	8025	31	MAY	08:00	283	283	0	0	0	0	0	0	0	0
	8026	31	MAY	09:00	250	250	0	0	0	0	0	0	0	0
	8027	31	MAY	10:00	205	205	0	0	0	0	0	0	0	0
	8028	31	MAY	11:00	163	163	0	0	0	0	0	0	0	0
	8029	31	MAY	12:00	321	321	0	0	0	0	0	0	0	0
	8030	31	MAY	13:00	233	233	0	0	0	0	0	0	0	0
	8031	31	MAY	14:00	267	267	0	0	0	0	0	0	0	0
	8032	31	MAY	15:00	262	262	0	0	0	0	0	0	0	0
	8033	31	MAY	16:00	391	391	0	0	0	0	0	0	0	0
	8034	31	MAY	17:00	832	832	0	0	0	0	0	0	0	0
	8035	31	MAY	18:00	999	999	0	0	0	0	0	0	0	0
	8036	31	MAY	19:00	959	959	0	0	0	0	0	0	0	0
	8037	31	MAY	20:00	921	921	0	0	0	0	0	0	0	0
	8038	31	MAY	21:00	896	896	0	0	0	0	0	0	0	0
	8039	31	MAY	22:00	1268	1268	0	0	0	0	0	0	0	0
	8040	31	MAY	23:00	1276	1276	0	0	0	0	0	0	0	0
	8041	01	JUN	00:00	1158	1158	0	0	0	0	0	0	0	0
	8042	01	JUN	01:00	921	921	0	0	0	0	0	0	0	0
	8043	01	JUN	02:00	736	736	0	0	0	0	0	0	0	0
	8044	01	JUN	03:00	699	699	0	0	0	0	0	0	0	0
	8045	01	JUN	04:00	597	597	0	0	0	0	0	0	0	0
	8046	01	JUN	05:00	674	674	0	0	0	0	0	0	0	0
	8047	01	JUN	06:00	608	608	0	0	0	0	0	0	0	0
	8048	01	JUN	07:00	476	476	0	0	0	0	0	0	0	0
	8049	01	JUN	08:00	524	524	0	0	0	0	0	0	0	0
	8050	01	JUN	09:00	501	501	0	0	0	0	0	0	0	0
	8051	01	JUN	10:00	540	540	0	0	0	0	0	0	0	0
	8052	01	JUN	11:00	551	551	0	0	0	0	0	0	0	0
	8053	01	JUN	12:00	570	570	0	0	0	0	0	0	0	0
	8054	01	JUN	13:00	515	515	0	0	0	0	0	0	0	0
	8055	01	JUN	14:00	422	422	0	0	0	0	0	0	0	0
	8056	01	JUN	15:00	312	312	0	0	0	0	0	0	0	0
	8057	01	JUN	16:00	461	461	0	0	0	0	0	0	0	0
	8058	01	JUN	17:00	746	746	0	0	0	0	0	0	0	0
	8059	01	JUN	18:00	989	989	0	0	0	0	0	0	0	0
	8060	01	JUN	19:00	1067	1067	0	0	0	0	0	0	0	0
	8061	01	JUN	20:00	972	972	0	0	0	0	0	0	0	0
	8062	01	JUN	21:00	955	955	0	0	0	0	0	0	0	0
	8063	01	JUN	22:00	1220	1220	0	0	0	0	0	0	0	0
	8064	01	JUN	23:00	1135	1135	0	0	0	0	0	0	0	0
	8065	02	JUN	00:00	683	683	0	0	0	0	0	0	0	0
	8066	02	JUN	01:00	465	465	0	0	0	0	0	0	0	0
	8067	02	JUN	02:00	401	401	0	0	0	0	0	0	0	0
	8068	02	JUN	03:00	308	308	0	0	0	0	0	0	0	0
	8069	02	JUN	04:00	406	406	0	0	0	0	0	0	0	0
	8070	02	JUN	05:00	596	596	0	0	0	0	0	0	0	0
	8071	02	JUN	06:00	875	875	0	0	0	0	0	0	0	0
	8072	02	JUN	07:00	1017	1017	0	0	0	0	0	0	0	0
	8073	02	JUN	08:00	887	887	0	0	0	0	0	0	0	0
	8074	02	JUN	09:00	767	767	0	0	0	0	0	0	0	0
	8075	02	JUN	10:00	712	712	0	0	0	0	0	0	0	0
	8076	02	JUN	11:00	740	740	0	0	0	0	0	0	0	0
	8077	02	JUN	12:00	824	824	0	0	0	0	0	0	0	0
	8078	02	JUN	13:00	703	703	0	0	0	0	0	0	0	0
	8079	02	JUN	14:00	546	546	0	0	0	0	0	0	0	0
	8080	02	JUN	15:00	618	618	0	0	0	0	0	0	0	0
	8081	02	JUN	16:00	530	530	0	0	0	0	0	0	0	0
	8082	02	JUN	17:00	794	794	0	0	0	0	0	0	0	0
	8083	02	JUN	18:00	1053	1053	0	0	0	0	0	0	0	0
	8084	02	JUN	19:00	1104	1104	0	0	0	0	0	0	0	0
	8085	02	JUN	20:00	944	944	0	0	0	0	0	0	0	0
	8086	02	JUN	21:00	796	796	0	0	0	0	0	0	0	0
	8087	02	JUN	22:00	1023	1023	0	0	0	0	0	0	0	0
	8088	02	JUN	23:00	967	967	0	0	0	0	0	0	0	0
	8089	03	JUN	00:00	766	766	0	0	0	0	0	0	0	0
	8090	03	JUN	01:00	650	650	0	0	0	0	0	0	0	0
	8091	03	JUN	02:00	522	522	0	0	0	0	0	0	0	0
	8092	03	JUN	03:00	516	516	0	0	0	0	0	0	0	0
	8093	03	JUN	04:00	498	498	0	0	0	0	0	0	0	0
	8094	03	JUN	05:00	485	485	0	0	0	0	0	0	0	0
	8095	03	JUN	06:00	839	839	0	0	0	0	0	0	0	0
	8096	03	JUN	07:00	851	851	0	0	0	0	0	0	0	0
	8097	03	JUN	08:00	644	644	0	0	0	0	0	0	0	0
	8098	03	JUN	09:00	639	639	0	0	0	0	0	0	0	0
	8099	03	JUN	10:00	642	642	0	0	0	0	0	0	0	0
	8100	03	JUN	11:00	642	642	0	0	0	0	0	0	0	0
	8101	03	JUN	12:00	693	693	0	0	0	0	0	0	0	0
	8102	03	JUN	13:00	556	556	0	0	0	0	0	0	0	0
	8103	03	JUN	14:00	540	540	0	0	0	0	0	0	0	0
	8104	03	JUN	15:00	509	509	0	0	0	0	0	0	0	0
	8105	03	JUN	16:00	699	699	0	0	0	0	0	0	0	0
	8106	03	JUN	17:00	797	797	0	0	0	0	0	0	0	0
	8107	03	JUN	18:00	882	882	0	0	0	0	0	0	0	0
	8108	03	JUN	19:00	834	834	0	0	0	0	0	0	0	0
	8109	03	JUN	20:00	814	814	0	0	0	0	0	0	0	0
	8110	03	JUN	21:00	635	635	0	0	0	0	0	0	0	0
	8111	03	JUN	22:00	636	636	0	0	0	0	0	0	0	0
	8112	03	JUN	23:00	584	584	0	0	0	0	0	0	0	0
	8113	04	JUN	00:00	331	331	0	0	0	0	0	0	0	0
	8114	04	JUN	01:00	122	122	0	0	0	0	0	0	0	0
	8115	04	JUN	02:00	235	235	0	0	0	0	0	0	0	0
	8116	04	JUN	03:00	344	344	0	0	0	0	0	0	0	0
	8117	04	JUN	04:00	282	282	0	0	0	0	0	0	0	0
	8118	04	JUN	05:00	443	443	0	0	0	0	0	0	0	0
	8119	04	JUN	06:00	430	430	0	0	0	0	0	0	0	0
	8120	04	JUN	07:00	516	516	0	0	0	0	0	0	0	0
	8121	04	JUN	08:00	499	499	0	0	0	0	0	0	0	0
	8122	04	JUN	09:00	455	455	0	0	0	0	0	0	0	0
	8123	04	JUN	10:00	607	607	0	0	0	0	0	0	0	0
	8124	04	JUN	11:00	516	516	0	0	0	0	0	0	0	0
	8125	04	JUN	12:00	487	487	0	0	0	0	0	0	0	0
	8126	04	JUN	13:00	495	495	0	0	0	0	0	0	0	0
	8127	04	JUN	14:00	584	584	0	0	0	0	0	0	0	0
	8128	04	JUN	15:00	621	621	0	0	0	0	0	0	0	0
	8129	04	JUN	16:00	470	470	0	0	0	0	0	0	0	0
	8130	04	JUN	17:00	832	832	0	0	0	0	0	0	0	0
	8131	04	JUN	18:00	949	949	0	0	0	0	0	0	0	0
	8132	04	JUN	19:00	893	893	0	0	0	0	0	0	0	0
	8133	04	JUN	20:00	873	873	0	0	0	0	0	0	0	0
	8134	04	JUN	21:00	867	867	0	0	0	0	0	0	0	0
	8135	04	JUN	22:00	1164	1164	0	0	0	0	0	0	0	0
	8136	04	JUN	23:00	1113	1113	0	0	0	0	0	0	0	0
	8137	05	JUN	00:00	876	876	0	0	0	0	0	0	0	0
	8138	05	JUN	01:00	753	753	0	0	0	0	0	0	0	0
	8139	05	JUN	02:00	637	637	0	0	0	0	0	0	0	0
	8140	05	JUN	03:00	634	634	0	0	0	0	0	0	0	0
	8141	05	JUN	04:00	582	582	0	0	0	0	0	0	0	0
	8142	05	JUN	05:00	621	621	0	0	0	0	0	0	0	0
	8143	05	JUN	06:00	941	941	0	0	0	0	0	0	0	0
	8144	05	JUN	07:00	971	971	0	0	0	0	0	0	0	0
	8145	05	JUN	08:00	932	932	0	0	0	0	0	0	0	0
	8146	05	JUN	09:00	1013	1013	0	0	0	0	0	0	0	0
	8147	05	JUN	10:00	1075	1075	0	0	0	0	0	0	0	0
	8148	05	JUN	11:00	1175	1175	0	0	0	0	0	0	0	0
	8149	05	JUN	12:00	1048	1048	0	0	0	0	0	0	0	0
	8150	05	JUN	13:00	1024	1024	0	0	0	0	0	0	0	0
	8151	05	JUN	14:00	941	941	0	0	0	0	0	0	0	0
	8152	05	JUN	15:00	879	879	0	0	0	0	0	0	0	0
	8153	05	JUN	16:00	1115	1115	0	0	0	0	0	0	0	0
	8154	05	JUN	17:00	1419	1419	0	0	0	0	0	0	0	0
	8155	05	JUN	18:00	1486	1486	0	0	0	0	0	0	0	0
	8156	05	JUN	19:00	1196	1196	0	0	0	0	0	0	0	0
	8157	05	JUN	20:00	950	950	0	0	0	0	0	0	0	0
	8158	05	JUN	21:00	673	673	0	0	0	0	0	0	0	0
	8159	05	JUN	22:00	927	927	0	0	0	0	0	0	0	0
	8160	05	JUN	23:00	910	910	0	0	0	0	0	0	0	0
	8161	06	JUN	00:00	410	410	0	0	0	0	0	0	0	0
	8162	06	JUN	01:00	372	372	0	0	0	0	0	0	0	0
	8163	06	JUN	02:00	172	172	0	0	0	0	0	0	0	0
	8164	06	JUN	03:00	152	152	0	0	0	0	0	0	0	0
	8165	06	JUN	04:00	258	258	0	0	0	0	0	0	0	0
	8166	06	JUN	05:00	377	377	0	0	0	0	0	0	0	0
	8167	06	JUN	06:00	819	819	0	0	0	0	0	0	0	0
	8168	06	JUN	07:00	842	842	0	0	0	0	0	0	0	0
	8169	06	JUN	08:00	890	890	0	0	0	0	0	0	0	0
	8170	06	JUN	09:00	977	977	0	0	0	0	0	0	0	0
	8171	06	JUN	10:00	941	941	0	0	0	0	0	0	0	0
	8172	06	JUN	11:00	919	919	0	0	0	0	0	0	0	0
	8173	06	JUN	12:00	883	883	0	0	0	0	0	0	0	0
	8174	06	JUN	13:00	893	893	0	0	0	0	0	0	0	0
	8175	06	JUN	14:00	970	970	0	0	0	0	0	0	0	0
	8176	06	JUN	15:00	950	950	0	0	0	0	0	0	0	0
	8177	06	JUN	16:00	1027	1027	0	0	0	0	0	0	0	0
	8178	06	JUN	17:00	1254	1254	0	0	0	0	0	0	0	0
	8179	06	JUN	18:00	1272	1272	0	0	0	0	0	0	0	0
	8180	06	JUN	19:00	1049	1049	0	0	0	0	0	0	0	0
	8181	06	JUN	20:00	948	948	0	0	0	0	0	0	0	0
	8182	06	JUN	21:00	856	856	0	0	0	0	0	0	0	0
	8183	06	JUN	22:00	930	930	0	0	0	0	0	0	0	0
	8184	06	JUN	23:00	952	952	0	0	0	0	0	0	0	0
	8185	07	JUN	00:00	925	925	0	0	0	0	0	0	0	0
	8186	07	JUN	01:00	812	812	0	0	0	0	0	0	0	0
	8187	07	JUN	02:00	594	594	0	0	0	0	0	0	0	0
	8188	07	JUN	03:00	704	704	0	0	0	0	0	0	0	0
	8189	07	JUN	04:00	788	788	0	0	0	0	0	0	0	0
	8190	07	JUN	05:00	617	617	0	0	0	0	0	0	0	0
	8191	07	JUN	06:00	464	464	0	0	0	0	0	0	0	0
	8192	07	JUN	07:00	424	424	0	0	0	0	0	0	0	0
	8193	07	JUN	08:00	336	336	0	0	0	0	0	0	0	0
	8194	07	JUN	09:00	309	309	0	0	0	0	0	0	0	0
	8195	07	JUN	10:00	300	300	0	0	0	0	0	0	0	0
	8196	07	JUN	11:00	240	240	0	0	0	0	0	0	0	0
	8197	07	JUN	12:00	128	128	0	0	0	0	0	0	0	0
	8198	07	JUN	13:00	273	273	0	0	0	0	0	0	0	0
	8199	07	JUN	14:00	483	483	0	0	0	0	0	0	0	0
	8200	07	JUN	15:00	510	510	0	0	0	0	0	0	0	0
	8201	07	JUN	16:00	401	401	0	0	0	0	0	0	0	0
	8202	07	JUN	17:00	84	84	0	0	0	0	0	0	0	0
	8203	07	JUN	18:00	267	267	0	0	0	0	0	0	0	0
	8204	07	JUN	19:00	388	388	0	0	0	0	0	0	0	0
	8205	07	JUN	20:00	416	416	0	0	0	0	0	0	0	0
	8206	07	JUN	21:00	370	370	0	0	0	0	0	0	0	0
	8207	07	JUN	22:00	498	498	0	0	0	0	0	0	0	0
	8208	07	JUN	23:00	549	549	0	0	0	0	0	0	0	0
	8209	08	JUN	00:00	844	844	0	0	0	0	0	0	0	0
	8210	08	JUN	01:00	662	662	0	0	0	0	0	0	0	0
	8211	08	JUN	02:00	556	556	0	0	0	0	0	0	0	0
	8212	08	JUN	03:00	531	531	0	0	0	0	0	0	0	0
	8213	08	JUN	04:00	530	530	0	0	0	0	0	0	0	0
	8214	08	JUN	05:00	698	698	0	0	0	0	0	0	0	0
	8215	08	JUN	06:00	719	719	0	0	0	0	0	0	0	0
	8216	08	JUN	07:00	706	706	0	0	0	0	0	0	0	0
	8217	08	JUN	08:00	666	666	0	0	0	0	0	0	0	0
	8218	08	JUN	09:00	639	639	0	0	0	0	0	0	0	0
	8219	08	JUN	10:00	652	652	0	0	0	0	0	0	0	0
	8220	08	JUN	11:00	714	714	0	0	0	0	0	0	0	0
	8221	08	JUN	12:00	975	975	0	0	0	0	0	0	0	0
	8222	08	JUN	13:00	809	809	0	0	0	0	0	0	0	0
	8223	08	JUN	14:00	755	755	0	0	0	0	0	0	0	0
	8224	08	JUN	15:00	792	792	0	0	0	0	0	0	0	0
	8225	08	JUN	16:00	759	759	0	0	0	0	0	0	0	0
	8226	08	JUN	17:00	1080	1080	0	0	0	0	0	0	0	0
	8227	08	JUN	18:00	1226	1226	0	0	0	0	0	0	0	0
	8228	08	JUN	19:00	1129	1129	0	0	0	0	0	0	0	0
	8229	08	JUN	20:00	956	956	0	0	0	0	0	0	0	0
	8230	08	JUN	21:00	856	856	0	0	0	0	0	0	0	0
	8231	08	JUN	22:00	1132	1132	0	0	0	0	0	0	0	0
	8232	08	JUN	23:00	1220	1220	0	0	0	0	0	0	0	0
	8233	09	JUN	00:00	563	563	0	0	0	0	0	0	0	0
	8234	09	JUN	01:00	474	474	0	0	0	0	0	0	0	0
	8235	09	JUN	02:00	388	388	0	0	0	0	0	0	0	0
	8236	09	JUN	03:00	383	383	0	0	0	0	0	0	0	0
	8237	09	JUN	04:00	390	390	0	0	0	0	0	0	0	0
	8238	09	JUN	05:00	544	544	0	0	0	0	0	0	0	0
	8239	09	JUN	06:00	540	540	0	0	0	0	0	0	0	0
	8240	09	JUN	07:00	542	542	0	0	0	0	0	0	0	0
	8241	09	JUN	08:00	470	470	0	0	0	0	0	0	0	0
	8242	09	JUN	09:00	550	550	0	0	0	0	0	0	0	0
	8243	09	JUN	10:00	544	544	0	0	0	0	0	0	0	0
	8244	09	JUN	11:00	619	619	0	0	0	0	0	0	0	0
	8245	09	JUN	12:00	624	624	0	0	0	0	0	0	0	0
	8246	09	JUN	13:00	470	470	0	0	0	0	0	0	0	0
	8247	09	JUN	14:00	257	257	0	0	0	0	0	0	0	0
	8248	09	JUN	15:00	364	364	0	0	0	0	0	0	0	0
	8249	09	JUN	16:00	266	266	0	0	0	0	0	0	0	0
	8250	09	JUN	17:00	551	551	0	0	0	0	0	0	0	0
	8251	09	JUN	18:00	556	556	0	0	0	0	0	0	0	0
	8252	09	JUN	19:00	704	704	0	0	0	0	0	0	0	0
	8253	09	JUN	20:00	539	539	0	0	0	0	0	0	0	0
	8254	09	JUN	21:00	407	407	0	0	0	0	0	0	0	0
	8255	09	JUN	22:00	743	743	0	0	0	0	0	0	0	0
	8256	09	JUN	23:00	638	638	0	0	0	0	0	0	0	0
	8257	10	JUN	00:00	570	570	0	0	0	0	0	0	0	0
	8258	10	JUN	01:00	525	525	0	0	0	0	0	0	0	0
	8259	10	JUN	02:00	413	413	0	0	0	0	0	0	0	0
	8260	10	JUN	03:00	293	293	0	0	0	0	0	0	0	0
	8261	10	JUN	04:00	165	165	0	0	0	0	0	0	0	0
	8262	10	JUN	05:00	337	337	0	0	0	0	0	0	0	0
	8263	10	JUN	06:00	577	577	0	0	0	0	0	0	0	0
	8264	10	JUN	07:00	700	700	0	0	0	0	0	0	0	0
	8265	10	JUN	08:00	565	565	0	0	0	0	0	0	0	0
	8266	10	JUN	09:00	496	496	0	0	0	0	0	0	0	0
	8267	10	JUN	10:00	552	552	0	0	0	0	0	0	0	0
	8268	10	JUN	11:00	568	568	0	0	0	0	0	0	0	0
	8269	10	JUN	12:00	734	734	0	0	0	0	0	0	0	0
	8270	10	JUN	13:00	586	586	0	0	0	0	0	0	0	0
	8271	10	JUN	14:00	433	433	0	0	0	0	0	0	0	0
	8272	10	JUN	15:00	352	352	0	0	0	0	0	0	0	0
	8273	10	JUN	16:00	512	512	0	0	0	0	0	0	0	0
