area1	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

area1	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	7238	28	APR	13:00	54000	54000	20.00	0	4	0	0	0	3120	0	424	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7239	28	APR	14:00	54000	54000	20.00	0	253	0	0	0	2984	0	537	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7240	28	APR	15:00	54000	54000	20.00	0	370	0	0	0	2939	0	609	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7241	28	APR	16:00	54000	54000	20.00	0	297	0	0	0	3029	0	626	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7242	28	APR	17:00	54000	54000	20.00	0	38	0	0	0	3243	0	581	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7243	28	APR	18:00	54000	54000	20.00	0	-211	0	0	0	3445	0	534	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7244	28	APR	19:00	54000	54000	20.00	0	-199	0	0	0	3409	0	510	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7245	28	APR	20:00	54000	54000	20.00	0	-125	0	0	0	3282	0	457	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7246	28	APR	21:00	54000	54000	20.00	0	-126	0	0	0	3172	0	346	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7247	28	APR	22:00	54000	54000	45.00	0	-504	0	0	0	3457	0	253	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7248	28	APR	23:00	54000	54000	45.00	0	-615	0	0	0	3527	0	212	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7249	29	APR	00:00	54000	54000	45.00	0	-419	0	0	0	3337	0	218	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7250	29	APR	01:00	54000	54000	20.00	0	-168	0	0	0	3179	0	311	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7251	29	APR	02:00	54000	54000	20.00	0	131	0	0	0	2970	0	401	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7252	29	APR	03:00	54000	54000	20.00	0	178	0	0	0	2920	0	398	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7253	29	APR	04:00	54000	54000	20.00	0	233	0	0	0	2907	0	440	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7254	29	APR	05:00	54000	54000	20.00	0	201	0	0	0	3021	0	522	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7255	29	APR	06:00	54000	54000	20.00	0	11	0	0	0	3262	0	573	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7256	29	APR	07:00	54000	54000	20.00	0	63	0	0	0	3302	0	665	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7257	29	APR	08:00	54000	54000	20.00	0	284	0	0	0	3180	0	764	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7258	29	APR	09:00	54000	54000	20.00	0	294	0	0	0	3175	0	769	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7259	29	APR	10:00	54000	54000	20.00	0	416	0	0	0	3099	0	815	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7260	29	APR	11:00	54000	54000	20.00	0	501	0	0	0	3148	0	949	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7261	29	APR	12:00	54000	54000	20.00	0	399	0	0	0	3237	0	936	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7262	29	APR	13:00	54000	54000	20.00	0	524	0	0	0	3091	0	915	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7263	29	APR	14:00	54000	54000	20.00	0	622	0	0	0	3011	0	933	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7264	29	APR	15:00	54000	54000	20.00	0	668	0	0	0	2950	0	918	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7265	29	APR	16:00	54000	54000	20.00	0	505	0	0	0	3050	0	855	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7266	29	APR	17:00	54000	54000	20.00	0	92	0	0	0	3280	0	672	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7267	29	APR	18:00	54000	54000	20.00	0	-241	0	0	0	3500	0	559	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7268	29	APR	19:00	54000	54000	20.00	0	-280	0	0	0	3497	0	517	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7269	29	APR	20:00	54000	54000	20.00	0	-105	0	0	0	3355	0	550	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7270	29	APR	21:00	54000	54000	20.00	0	142	0	0	0	3256	0	698	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7271	29	APR	22:00	54000	54000	20.00	0	-118	0	0	0	3572	0	754	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7272	29	APR	23:00	54000	54000	20.00	0	-213	0	0	0	3624	0	711	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7273	30	APR	00:00	54000	54000	20.00	0	44	0	0	0	3361	0	705	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7274	30	APR	01:00	54000	54000	20.00	0	257	0	0	0	3210	0	767	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7275	30	APR	02:00	54000	54000	20.00	0	621	0	0	0	2949	0	870	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7276	30	APR	03:00	54000	54000	20.00	0	763	0	0	0	2912	0	975	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7277	30	APR	04:00	54000	54000	20.00	0	906	0	0	0	2904	0	1110	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7278	30	APR	05:00	54000	54000	20.00	0	888	0	0	0	3044	0	1232	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7279	30	APR	06:00	54000	54000	20.00	0	783	0	0	0	3299	0	1382	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7280	30	APR	07:00	54000	54000	20.00	0	874	0	0	0	3326	0	1500	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7281	30	APR	08:00	54000	54000	20.00	0	1018	0	0	0	3242	0	1560	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7282	30	APR	09:00	54000	54000	20.00	0	1055	0	0	0	3211	0	1566	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7283	30	APR	10:00	54000	54000	20.00	0	1114	0	0	0	3175	0	1589	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7284	30	APR	11:00	54000	54000	20.00	0	1171	0	0	0	3163	0	1634	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7285	30	APR	12:00	54000	54000	20.00	0	1125	0	0	0	3239	0	1664	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7286	30	APR	13:00	54000	54000	20.00	0	1269	0	0	0	3127	0	1696	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7287	30	APR	14:00	53040	53040	20.00	0	1325	0	0	0	3040	0	1713	0	2652	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1848	1848	0	3
	7288	30	APR	15:00	52400	52400	20.00	0	1402	0	0	0	2953	0	1735	0	2620	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1880	1880	0	3
	7289	30	APR	16:00	54000	54000	20.00	0	1257	0	0	0	3079	0	1636	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7290	30	APR	17:00	54000	54000	20.00	0	753	0	0	0	3375	0	1428	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7291	30	APR	18:00	54000	54000	20.00	0	451	0	0	0	3595	0	1346	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7292	30	APR	19:00	54000	54000	20.00	0	507	0	0	0	3489	0	1296	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7293	30	APR	20:00	54000	54000	20.00	0	659	0	0	0	3330	0	1289	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7294	30	APR	21:00	54000	54000	20.00	0	890	0	0	0	3204	0	1394	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7295	30	APR	22:00	54000	54000	20.00	0	653	0	0	0	3491	0	1444	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7296	30	APR	23:00	54000	54000	20.00	0	603	0	0	0	3569	0	1472	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7297	01	MAY	00:00	54000	54000	20.00	0	649	0	0	0	3557	0	1506	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7298	01	MAY	01:00	54000	54000	20.00	0	693	0	0	0	3413	0	1406	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7299	01	MAY	02:00	54000	54000	20.00	0	693	0	0	0	3291	0	1284	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7300	01	MAY	03:00	54000	54000	20.00	0	544	0	0	0	3264	0	1108	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7301	01	MAY	04:00	54000	54000	20.00	0	503	0	0	0	3208	0	1011	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7302	01	MAY	05:00	54000	54000	45.00	0	417	0	0	0	3285	0	1002	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7303	01	MAY	06:00	54000	54000	45.00	0	141	0	0	0	3586	0	1027	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7304	01	MAY	07:00	54000	54000	45.00	0	130	0	0	0	3613	0	1043	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7305	01	MAY	08:00	54000	54000	45.00	0	277	0	0	0	3453	0	1030	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7306	01	MAY	09:00	54000	54000	45.00	0	136	0	0	0	3446	0	882	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7307	01	MAY	10:00	54000	54000	45.00	0	32	0	0	0	3387	0	719	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7308	01	MAY	11:00	57240	57240	45.00	0	-115	0	0	0	3454	0	567	0	2700	0	72	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1728	1728	0	4
	7309	01	MAY	12:00	68670	68670	45.00	0	-90	0	0	0	3583	0	467	0	2700	0	326	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1474	1474	0	4
	7310	01	MAY	13:00	62010	62010	45.00	0	-179	0	0	0	3505	0	448	0	2700	0	178	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1622	1622	0	4
	7311	01	MAY	14:00	54000	54000	45.00	0	-299	0	0	0	3464	0	465	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7312	01	MAY	15:00	54000	54000	45.00	0	-104	0	0	0	3349	0	545	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7313	01	MAY	16:00	54000	54000	45.00	0	-141	0	0	0	3435	0	594	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7314	01	MAY	17:00	68715	68715	45.00	0	-31	0	0	0	3693	0	635	0	2700	0	327	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1473	1473	0	4
	7315	01	MAY	18:00	84465	84465	45.00	0	167	0	0	0	3890	0	680	0	2700	0	677	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1123	1123	0	5
	7316	01	MAY	19:00	76815	76815	45.00	0	87	0	0	0	3864	0	744	0	2700	0	507	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1293	1293	0	5
	7317	01	MAY	20:00	57960	57960	45.00	0	-62	0	0	0	3622	0	772	0	2700	0	88	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1712	1712	0	4
	7318	01	MAY	21:00	54000	54000	45.00	0	-27	0	0	0	3554	0	827	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7319	01	MAY	22:00	67680	67680	45.00	0	98	0	0	0	3845	0	939	0	2700	0	304	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1496	1496	0	4
	7320	01	MAY	23:00	69075	69075	45.00	0	94	0	0	0	3869	0	928	0	2700	0	335	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1465	1465	0	4
	7321	02	MAY	00:00	81945	81945	45.00	0	404	0	0	0	3804	0	887	0	2700	0	621	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1079	1079	0	5
	7322	02	MAY	01:00	74835	74835	45.00	0	339	0	0	0	3680	0	856	0	2700	0	463	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1237	1237	0	5
	7323	02	MAY	02:00	64215	64215	45.00	0	197	0	0	0	3455	0	725	0	2700	0	227	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1473	1473	0	5
	7324	02	MAY	03:00	71235	71235	45.00	0	362	0	0	0	3417	0	696	0	2700	0	383	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1317	1317	0	5
	7325	02	MAY	04:00	73215	73215	45.00	0	439	0	0	0	3346	0	658	0	2700	0	427	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1273	1273	0	5
	7326	02	MAY	05:00	85950	85950	45.00	0	639	0	0	0	3378	0	607	0	2700	0	710	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	990	990	0	5
	7327	02	MAY	06:00	110300	110300	100.00	0	806	0	0	0	3631	0	679	0	2700	0	900	0	158	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	642	642	0	7
	7328	02	MAY	07:00	98700	98700	100.00	0	714	0	0	0	3659	0	731	0	2700	0	900	0	42	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	758	758	0	6
	7329	02	MAY	08:00	68895	68895	45.00	0	368	0	0	0	3516	0	853	0	2700	0	331	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1369	1369	0	4
	7330	02	MAY	09:00	55170	55170	45.00	0	155	0	0	0	3499	0	928	0	2700	0	26	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1674	1674	0	4
	7331	02	MAY	10:00	54000	54000	45.00	0	171	0	0	0	3425	0	896	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7332	02	MAY	11:00	54000	54000	45.00	0	130	0	0	0	3441	0	871	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7333	02	MAY	12:00	57465	57465	45.00	0	36	0	0	0	3501	0	760	0	2700	0	77	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1623	1623	0	4
	7334	02	MAY	13:00	54000	54000	45.00	0	53	0	0	0	3325	0	678	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7335	02	MAY	14:00	54000	54000	20.00	0	200	0	0	0	3166	0	666	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7336	02	MAY	15:00	54000	54000	20.00	0	139	0	0	0	3105	0	544	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7337	02	MAY	16:00	54000	54000	20.00	0	137	0	0	0	3114	0	551	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7338	02	MAY	17:00	68985	68985	45.00	0	88	0	0	0	3412	0	467	0	2700	0	333	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1367	1367	0	4
	7339	02	MAY	18:00	94365	94365	45.00	0	359	0	0	0	3572	0	334	0	2700	0	897	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	803	803	0	5
	7340	02	MAY	19:00	92475	92475	45.00	0	399	0	0	0	3473	0	317	0	2700	0	855	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	845	845	0	5
	7341	02	MAY	20:00	87120	87120	45.00	0	353	0	0	0	3373	0	290	0	2700	0	736	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	964	964	0	5
	7342	02	MAY	21:00	74790	74790	45.00	0	203	0	0	0	3293	0	334	0	2700	0	462	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1238	1238	0	5
	7343	02	MAY	22:00	113900	113900	100.00	0	582	0	0	0	3573	0	361	0	2700	0	900	0	194	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	606	606	0	7
	7344	02	MAY	23:00	117900	117900	100.00	0	638	0	0	0	3595	0	399	0	2700	0	900	0	234	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	566	566	0	8
	7345	03	MAY	00:00	142600	142600	100.00	0	782	0	0	0	3633	0	334	0	2700	0	900	0	481	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	419	419	0	10
	7346	03	MAY	01:00	143100	143100	100.00	0	760	0	0	0	3575	0	249	0	2700	0	900	0	486	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	414	414	0	10
	7347	03	MAY	02:00	101100	101100	100.00	0	567	0	0	0	3326	0	227	0	2700	0	900	0	66	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	834	834	0	6
	7348	03	MAY	03:00	89595	89595	45.00	0	549	0	0	0	3104	0	162	0	2700	0	791	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1009	1009	0	5
	7349	03	MAY	04:00	77355	77355	45.00	0	462	0	0	0	2951	0	194	0	2700	0	519	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1281	1281	0	5
	7350	03	MAY	05:00	76770	76770	45.00	0	418	0	0	0	3021	0	233	0	2700	0	506	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1294	1294	0	5
	7351	03	MAY	06:00	83880	83880	45.00	0	518	0	0	0	3071	0	225	0	2700	0	664	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1136	1136	0	5
	7352	03	MAY	07:00	71190	71190	45.00	0	350	0	0	0	2995	0	263	0	2700	0	382	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1418	1418	0	5
	7353	03	MAY	08:00	70065	70065	45.00	0	272	0	0	0	3080	0	295	0	2700	0	357	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1443	1443	0	5
	7354	03	MAY	09:00	67680	67680	45.00	0	265	0	0	0	3043	0	304	0	2700	0	304	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1496	1496	0	5
	7355	03	MAY	10:00	63675	63675	45.00	0	229	0	0	0	3002	0	316	0	2700	0	215	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1585	1585	0	5
	7356	03	MAY	11:00	66330	66330	45.00	0	255	0	0	0	3008	0	289	0	2700	0	274	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1526	1526	0	5
	7357	03	MAY	12:00	82755	82755	45.00	0	419	0	0	0	3143	0	223	0	2700	0	639	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1161	1161	0	5
	7358	03	MAY	13:00	72090	72090	45.00	0	329	0	0	0	2957	0	184	0	2700	0	402	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1398	1398	0	4
	7359	03	MAY	14:00	62820	62820	45.00	0	284	0	0	0	2832	0	220	0	2700	0	196	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1604	1604	0	4
	7360	03	MAY	15:00	54000	54000	45.00	0	330	0	0	0	2671	0	301	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7361	03	MAY	16:00	54000	54000	45.00	0	412	0	0	0	2733	0	445	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7362	03	MAY	17:00	58725	58725	45.00	0	404	0	0	0	3021	0	620	0	2700	0	105	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1695	1695	0	4
	7363	03	MAY	18:00	73035	73035	45.00	0	583	0	0	0	3233	0	693	0	2700	0	423	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1377	1377	0	4
	7364	03	MAY	19:00	74385	74385	45.00	0	555	0	0	0	3265	0	667	0	2700	0	453	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1347	1347	0	5
	7365	03	MAY	20:00	70785	70785	45.00	0	517	0	0	0	3141	0	585	0	2700	0	373	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1427	1427	0	5
	7366	03	MAY	21:00	75285	75285	45.00	0	561	0	0	0	3130	0	518	0	2700	0	473	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1327	1327	0	5
	7367	03	MAY	22:00	127900	127900	100.00	0	1004	0	0	0	3430	0	500	0	2700	0	900	0	334	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	566	566	0	9
	7368	03	MAY	23:00	149300	149300	100.00	0	1213	0	0	0	3506	0	571	0	2700	0	900	0	548	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	352	352	0	11
	7369	04	MAY	00:00	87795	87795	45.00	0	702	0	0	0	3398	0	649	0	2700	0	751	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	949	949	0	5
	7370	04	MAY	01:00	78480	78480	45.00	0	591	0	0	0	3293	0	640	0	2700	0	544	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1156	1156	0	5
	7371	04	MAY	02:00	58455	58455	45.00	0	345	0	0	0	3075	0	621	0	2700	0	99	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1601	1601	0	4
	7372	04	MAY	03:00	54000	54000	45.00	0	352	0	0	0	2905	0	557	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7373	04	MAY	04:00	54000	54000	45.00	0	278	0	0	0	2906	0	484	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7374	04	MAY	05:00	54000	54000	45.00	0	143	0	0	0	2965	0	408	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7375	04	MAY	06:00	59805	59805	45.00	0	152	0	0	0	3040	0	363	0	2700	0	129	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1571	1571	0	4
